source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1760,NJ2101001,1,0.4437570869922638,0,1
1761,NJ2108001,0,0.524488091468811,1,3
1762,NJ2108001,0,0.524488091468811,1,3
1763,NJ2108001,0,0.524488091468811,1,3
1764,NJ2108001,0,0.524488091468811,1,3
1765,NJ2113002,0,0.39819255471229553,0,4
1766,NJ2119001,0,0.4204099476337433,0,5
1767,NJ2121001,0,0.5104655027389526,1,2
1768,NJ2121001,1,0.5070975422859192,1,2
1769,NJ2121001,1,0.5070975422859192,1,2
1770,NJ2121001,0,0.5104655027389526,1,2
1771,NJ2121001,1,0.5070975422859192,1,2
1772,NJ2121001,1,0.5070975422859192,1,2
1773,NY0100189,0,0.2951282262802124,0,4
1774,NY0100191,0,0.1976766139268875,0,2
1775,NY0100191,0,0.1976766139268875,0,2
1776,NY0100191,0,0.20693907141685486,0,2
1777,NY0100192,0,0.3334287405014038,0,5
1778,NY0100194,1,0.16165800392627716,0,4
1779,NY0100198,0,0.4419631361961365,0,2
1780,NY0100200,0,0.12001218646764755,0,4
1781,NY0100201,1,0.16933391988277435,0,4
1782,NY0100203,1,0.19272951781749725,0,3
1783,NY0100203,1,0.19272951781749725,0,3
1784,NY0100205,0,0.4545934796333313,0,5
1785,NY0110127,0,0.4053114056587219,0,3
1786,NY0200319,0,0.10634734481573105,0,2
1787,NY0200319,0,0.10634734481573105,0,2
1788,NY0200327,1,0.053789667785167694,0,3
1789,NY0220581,0,0.17056730389595032,0,4
1790,NY0301651,0,0.31169602274894714,0,4
1791,NY0301651,1,0.3231832683086395,0,4
1792,NY0301653,0,0.4684566259384155,0,1
1793,NY0301653,1,0.4684566259384155,0,1
1794,NY0301653,1,0.4684566259384155,0,1
1795,NY0301653,0,0.4684566259384155,0,1
1796,NY0301653,0,0.4684566259384155,0,1
1797,NY0301653,0,0.4684566259384155,0,1
1798,NY0301665,0,0.3141354024410248,0,5
1799,NY0301668,1,0.35115745663642883,0,5
1800,NY0301668,1,0.35115745663642883,0,5
1801,NY0301668,1,0.35115745663642883,0,5
1802,NY0301674,0,0.2895846962928772,0,2
1803,NY0301674,0,0.2895846962928772,0,2
1804,NY0301674,1,0.2895846962928772,0,2
1805,NY0400345,0,0.2846798598766327,0,3
1806,NY0400345,0,0.2846798598766327,0,3
1807,NY0400345,0,0.20595334470272064,0,3
1808,NY0400349,1,0.14192982017993927,0,4
1809,NY0400349,1,0.14192982017993927,0,4
1810,NY0420357,0,0.31785279512405396,0,1
1811,NY0420357,0,0.31785279512405396,0,1
1812,NY0420358,0,0.31785279512405396,0,1
1813,NY0501710,0,0.14313887059688568,0,2
1814,NY0501717,0,0.1393783837556839,0,4
1815,NY0501717,0,0.1393783837556839,0,4
1816,NY0501720,0,0.10966349393129349,0,1
1817,NY0501720,0,0.10966349393129349,0,1
1818,NY0600360,0,0.1814388930797577,0,2
1819,NY0600364,0,0.16983003914356232,0,2
1820,NY0600366,0,0.3784588873386383,0,3
1821,NY0600366,0,0.3784588873386383,0,3
1822,NY0600381,0,0.1745263636112213,0,2
1823,NY0615782,0,0.14819857478141785,0,2
1824,NY0701008,0,0.184949591755867,0,3
1825,NY0701009,0,0.42270585894584656,0,2
1826,NY0701009,0,0.4110358953475952,0,2
1827,NY0701011,1,0.292388916015625,0,3
1828,NY0701011,0,0.292388916015625,0,3
1829,NY0701011,0,0.292388916015625,0,3
1830,NY0801745,0,0.10852646827697754,0,5
1831,NY0801745,0,0.11641114950180054,0,5
1832,NY0900217,1,0.1643282175064087,0,5
1833,NY0900220,0,0.30209115147590637,0,4
1834,NY0904192,0,0.06937245279550552,0,3
1835,NY1000238,0,0.3055276870727539,0,5
1836,NY1000239,0,0.22340179979801178,0,2
1837,NY1100634,0,0.2088947892189026,0,3
1838,NY1101754,0,0.17691776156425476,0,2
1839,NY1101754,0,0.17691776156425476,0,2
1840,NY1101755,1,0.05856745317578316,0,2
1841,NY1101755,0,0.05856745317578316,0,2
1842,NY1101757,0,0.14841671288013458,0,3
1843,NY1101757,0,0.14841671288013458,0,3
1844,NY1200257,0,0.13523589074611664,0,4
1845,NY1200257,0,0.13523589074611664,0,4
1846,NY1200270,1,0.17034585773944855,0,4
1847,NY1200270,1,0.17034585773944855,0,4
1848,NY1302760,0,0.28274235129356384,0,5
1849,NY1302765,0,0.46318182349205017,0,2
1850,NY1302766,1,0.3222886621952057,0,1
1851,NY1302776,0,0.18341414630413055,0,4
1852,NY1302783,0,0.23962144553661346,0,5
1853,NY1302794,1,0.2717514634132385,0,3
1854,NY1302796,0,0.20101402699947357,0,4
1855,NY1302812,0,0.32429900765419006,0,3
1856,NY1319317,0,0.2989714443683624,0,4
1857,NY1330291,0,0.3086665868759155,0,2
1858,NY1330550,1,0.12771819531917572,0,5
1859,NY1330660,0,0.2756684720516205,0,1
1860,NY1330660,1,0.2756684720516205,0,1
1861,NY1330660,0,0.2756684720516205,0,1
1862,NY1400411,0,0.202109694480896,0,4
1863,NY1400422,0,0.35022053122520447,0,2
1864,NY1400433,1,0.2669515311717987,0,2
1865,NY1400443,0,0.2536514401435852,0,4
1866,NY1400443,0,0.2536514401435852,0,4
1867,NY1400451,0,0.3571918308734894,0,2
1868,NY1400539,0,0.13211293518543243,0,5
1869,NY1404556,0,0.1306488811969757,0,3
1870,NY1410142,0,0.23775680363178253,0,5
1871,NY1415379,0,0.1737227439880371,0,3
1872,NY1420549,0,0.4096991717815399,0,2
1873,NY1500284,0,0.11235544085502625,0,3
1874,NY1500286,0,0.3187396824359894,0,3
1875,NY1500293,0,0.050411615520715714,0,3
1876,NY1500293,0,0.07554738223552704,0,3
1877,NY1500293,1,0.050411615520715714,0,3
1878,NY1500299,0,0.3725815415382385,0,5
1879,NY1600008,0,0.10564003139734268,0,1
1880,NY1600011,0,0.1498369574546814,0,3
1881,NY1600012,0,0.1286565512418747,0,3
1882,NY1600012,0,0.1286565512418747,0,3
1883,NY1700018,0,0.27826210856437683,0,1
1884,NY1700019,0,0.22064043581485748,0,4
1885,NY1700019,0,0.22064043581485748,0,4
1886,NY1800544,1,0.40153124928474426,0,4
1887,NY1800554,0,0.25847628712654114,0,5
1888,NY1800554,0,0.2543531358242035,0,5
1889,NY1900026,1,0.09737242013216019,0,4
1890,NY1900027,0,0.08511167019605637,0,2
1891,NY1920318,0,0.09949328005313873,0,2
1892,NY1920318,0,0.1028844341635704,0,2
1893,NY1920318,0,0.1028844341635704,0,2
1894,NY1930059,1,0.11872886121273041,0,3
1895,NY1930059,0,0.11872886121273041,0,3
1896,NY2102300,0,0.10672243684530258,0,5
1897,NY2102306,0,0.1963910460472107,0,5
1898,NY2102307,0,0.13469423353672028,0,2
1899,NY2102308,0,0.14234581589698792,0,4
1900,NY2102313,0,0.09698236733675003,0,3
1901,NY2202334,0,0.15335553884506226,0,4
1902,NY2202346,0,0.12660638988018036,0,2
1903,NY2212214,1,0.22257690131664276,0,5
1904,NY2212214,0,0.23630286753177643,0,5
1905,NY2221206,1,0.40579748153686523,0,2
1906,NY2221206,0,0.40579748153686523,0,2
1907,NY2221206,0,0.40579748153686523,0,2
1908,NY2221206,0,0.40579748153686523,0,2
1909,NY2402365,0,0.10920319706201553,0,1
1910,NY2501015,0,0.09997383505105972,0,3
1911,NY2501017,0,0.3187416195869446,0,4
1912,NY2501019,0,0.329334020614624,0,2
1913,NY2501023,0,0.06679830700159073,0,3
1914,NY2602371,0,0.19763143360614777,0,5
1915,NY2602377,0,0.16512145102024078,0,3
1916,NY2602377,0,0.16512145102024078,0,3
1917,NY2602379,0,0.13326206803321838,0,5
1918,NY2602381,0,0.1804937720298767,0,1
1919,NY2613319,0,0.10149899870157242,0,2
1920,NY2701039,0,0.2873528301715851,0,3
1921,NY2701045,1,0.2101636528968811,0,5
1922,NY2701047,0,0.44125235080718994,0,5
1923,NY2701047,0,0.44125235080718994,0,5
1924,NY2701047,0,0.4471132457256317,0,5
1925,NY2701047,0,0.4471132457256317,0,5
1926,NY2701047,0,0.5057382583618164,1,5
1927,NY2701118,0,0.28984618186950684,0,5
1928,NY2704518,0,0.2721094787120819,0,2
1929,NY2704518,0,0.27279219031333923,0,2
1930,NY2800136,0,0.2637493312358856,0,3
1931,NY2800139,0,0.07414040714502335,0,3
1932,NY2900000,0,0.1992567926645279,0,2
1933,NY2900000,0,0.1992567926645279,0,2
1934,NY2900000,1,0.2190384864807129,0,2
1935,NY2900000,0,0.2190384864807129,0,2
1936,NY2900000,0,0.22649680078029633,0,2
1937,NY2900000,0,0.2190384864807129,0,2
1938,NY2900000,0,0.2190384864807129,0,2
1939,NY2900000,0,0.2190384864807129,0,2
1940,NY2900000,0,0.22649680078029633,0,2
1941,NY2900000,0,0.22649680078029633,0,2
1942,NY2900000,1,0.2250545173883438,0,2
1943,NY2900000,0,0.42155587673187256,0,2
1944,NY2900000,0,0.22649680078029633,0,2
1945,NY2902815,0,0.37134039402008057,0,4
1946,NY2902815,1,0.39906051754951477,0,4
1947,NY2902815,1,0.37134039402008057,0,4
1948,NY2902815,1,0.37134039402008057,0,4
1949,NY2902816,0,0.4641716182231903,0,2
1950,NY2902816,0,0.4641716182231903,0,2
1951,NY2902816,0,0.4641716182231903,0,2
1952,NY2902817,0,0.1817120909690857,0,1
1953,NY2902817,0,0.1817120909690857,0,1
1954,NY2902817,0,0.1956913024187088,0,1
1955,NY2902817,0,0.21367515623569489,0,1
1956,NY2902817,1,0.21367515623569489,0,1
1957,NY2902818,0,0.4263988733291626,0,3
1958,NY2902818,0,0.4263988733291626,0,3
1959,NY2902818,0,0.5294432640075684,1,3
1960,NY2902822,0,0.22290916740894318,0,4
1961,NY2902822,0,0.22290916740894318,0,4
1962,NY2902822,0,0.24968788027763367,0,4
1963,NY2902823,0,0.23460033535957336,0,2
1964,NY2902823,0,0.23460033535957336,0,2
1965,NY2902823,0,0.23460033535957336,0,2
1966,NY2902824,0,0.27065208554267883,0,4
1967,NY2902824,1,0.27885350584983826,0,4
1968,NY2902824,0,0.27065208554267883,0,4
1969,NY2902824,0,0.27885350584983826,0,4
1970,NY2902824,0,0.27065208554267883,0,4
1971,NY2902824,0,0.27065208554267883,0,4
1972,NY2902825,1,0.45249703526496887,0,1
1973,NY2902825,0,0.45249703526496887,0,1
1974,NY2902825,1,0.45249703526496887,0,1
1975,NY2902825,1,0.48092222213745117,0,1
1976,NY2902825,1,0.45249703526496887,0,1
1977,NY2902826,0,0.21626542508602142,0,2
1978,NY2902826,1,0.21626542508602142,0,2
1979,NY2902826,1,0.21626542508602142,0,2
1980,NY2902826,0,0.21855828166007996,0,2
1981,NY2902827,1,0.2903514504432678,0,4
1982,NY2902827,0,0.2903514504432678,0,4
1983,NY2902829,0,0.29417547583580017,0,4
1984,NY2902829,0,0.20098765194416046,0,4
1985,NY2902829,0,0.29417547583580017,0,4
1986,NY2902829,0,0.20098765194416046,0,4
1987,NY2902829,0,0.20098765194416046,0,4
1988,NY2902829,0,0.21321998536586761,0,4
1989,NY2902829,0,0.18425831198692322,0,4
1990,NY2902829,1,0.25782105326652527,0,4
1991,NY2902830,0,0.538409948348999,1,2
1992,NY2902830,0,0.5306013822555542,1,2
1993,NY2902830,1,0.538409948348999,1,2
1994,NY2902830,0,0.5306013822555542,1,2
1995,NY2902830,1,0.46842220425605774,0,2
1996,NY2902830,1,0.5404598712921143,1,2
1997,NY2902830,1,0.538409948348999,1,2
1998,NY2902830,1,0.538409948348999,1,2
1999,NY2902830,0,0.5306013822555542,1,2
2000,NY2902830,0,0.46842220425605774,0,2
2001,NY2902830,1,0.5404598712921143,1,2
2002,NY2902830,0,0.5404598712921143,1,2
2003,NY2902830,0,0.5306013822555542,1,2
2004,NY2902831,1,0.28078779578208923,0,5
2005,NY2902831,0,0.28078779578208923,0,5
2006,NY2902831,1,0.28078779578208923,0,5
2007,NY2902831,0,0.28078779578208923,0,5
2008,NY2902831,0,0.28078779578208923,0,5
2009,NY2902831,0,0.28078779578208923,0,5
2010,NY2902831,1,0.28078779578208923,0,5
2011,NY2902831,0,0.28078779578208923,0,5
2012,NY2902831,1,0.28078779578208923,0,5
2013,NY2902831,1,0.28078779578208923,0,5
2014,NY2902831,1,0.28078779578208923,0,5
2015,NY2902831,1,0.28078779578208923,0,5
2016,NY2902831,0,0.28078779578208923,0,5
2017,NY2902831,1,0.28078779578208923,0,5
2018,NY2902831,1,0.28078779578208923,0,5
2019,NY2902831,0,0.28078779578208923,0,5
2020,NY2902831,0,0.28078779578208923,0,5
2021,NY2902833,0,0.1995507776737213,0,5
2022,NY2902833,1,0.19578588008880615,0,5
2023,NY2902833,0,0.19578588008880615,0,5
2024,NY2902833,0,0.1995507776737213,0,5
2025,NY2902833,0,0.1995507776737213,0,5
2026,NY2902834,0,0.09253589063882828,0,5
2027,NY2902835,0,0.34270021319389343,0,5
2028,NY2902835,0,0.34270021319389343,0,5
2029,NY2902835,0,0.34270021319389343,0,5
2030,NY2902835,0,0.34270021319389343,0,5
2031,NY2902835,0,0.34270021319389343,0,5
2032,NY2902835,0,0.34270021319389343,0,5
2033,NY2902835,0,0.34270021319389343,0,5
2034,NY2902835,0,0.34270021319389343,0,5
2035,NY2902835,0,0.34270021319389343,0,5
2036,NY2902835,0,0.34270021319389343,0,5
2037,NY2902835,0,0.34270021319389343,0,5
2038,NY2902835,0,0.34270021319389343,0,5
2039,NY2902835,1,0.34270021319389343,0,5
2040,NY2902835,0,0.34270021319389343,0,5
2041,NY2902835,0,0.34270021319389343,0,5
2042,NY2902835,0,0.34270021319389343,0,5
2043,NY2902835,1,0.34270021319389343,0,5
2044,NY2902835,0,0.34270021319389343,0,5
2045,NY2902836,0,0.07231985777616501,0,5
2046,NY2902836,0,0.07231985777616501,0,5
2047,NY2902836,1,0.07231985777616501,0,5
2048,NY2902836,1,0.07231985777616501,0,5
2049,NY2902836,0,0.07231985777616501,0,5
2050,NY2902836,0,0.07231985777616501,0,5
2051,NY2902836,0,0.07231985777616501,0,5
2052,NY2902836,0,0.07231985777616501,0,5
2053,NY2902836,1,0.07231985777616501,0,5
2054,NY2902836,0,0.07231985777616501,0,5
2055,NY2902837,0,0.22654615342617035,0,3
2056,NY2902837,0,0.22654615342617035,0,3
2057,NY2902837,0,0.22654615342617035,0,3
2058,NY2902837,0,0.22654615342617035,0,3
2059,NY2902837,0,0.22654615342617035,0,3
2060,NY2902837,0,0.22654615342617035,0,3
2061,NY2902837,0,0.22654615342617035,0,3
2062,NY2902837,0,0.22654615342617035,0,3
2063,NY2902837,0,0.22654615342617035,0,3
2064,NY2902839,0,0.3180239200592041,0,4
2065,NY2902839,1,0.3180239200592041,0,4
2066,NY2902839,1,0.3329944312572479,0,4
2067,NY2902840,0,0.1894809603691101,0,5
2068,NY2902840,0,0.18586191534996033,0,5
2069,NY2902840,0,0.1894809603691101,0,5
2070,NY2902840,0,0.1894809603691101,0,5
2071,NY2902840,0,0.1894809603691101,0,5
2072,NY2902840,0,0.1894809603691101,0,5
2073,NY2902840,0,0.1894809603691101,0,5
2074,NY2902841,0,0.3516875207424164,0,2
2075,NY2902841,0,0.3031982183456421,0,2
2076,NY2902841,0,0.36308807134628296,0,2
2077,NY2902841,0,0.3516875207424164,0,2
2078,NY2902841,0,0.357690691947937,0,2
2079,NY2902841,0,0.3516875207424164,0,2
2080,NY2902841,0,0.3031982183456421,0,2
2081,NY2902841,0,0.36308807134628296,0,2
2082,NY2902843,0,0.31187719106674194,0,5
2083,NY2902845,0,0.4626320004463196,0,5
2084,NY2902845,0,0.4626320004463196,0,5
2085,NY2902845,0,0.46775761246681213,0,5
2086,NY2902845,1,0.4626320004463196,0,5
2087,NY2902845,1,0.4626320004463196,0,5
2088,NY2902848,0,0.18123497068881989,0,4
2089,NY2902848,0,0.18123497068881989,0,4
2090,NY2902848,0,0.1813640296459198,0,4
2091,NY2902848,0,0.1813640296459198,0,4
2092,NY2902851,0,0.3798276484012604,0,5
2093,NY2902851,0,0.38543543219566345,0,5
2094,NY2902851,0,0.38543543219566345,0,5
2095,NY2902851,1,0.38543543219566345,0,5
2096,NY2902851,0,0.3798276484012604,0,5
2097,NY2902851,0,0.38543543219566345,0,5
2098,NY2902851,0,0.38543543219566345,0,5
2099,NY2902851,1,0.3798276484012604,0,5
2100,NY2902853,0,0.36301305890083313,0,3
2101,NY2902853,0,0.3466440737247467,0,3
2102,NY2902854,0,0.4525402784347534,0,3
2103,NY2902854,0,0.4525402784347534,0,3
2104,NY2902854,0,0.4525402784347534,0,3
2105,NY2902854,0,0.4703102111816406,0,3
2106,NY2902854,0,0.4525402784347534,0,3
2107,NY2902854,0,0.4703102111816406,0,3
2108,NY2902854,0,0.4525402784347534,0,3
2109,NY2902856,0,0.44599881768226624,0,3
2110,NY2902856,0,0.44599881768226624,0,3
2111,NY2902856,0,0.44599881768226624,0,3
2112,NY2902856,0,0.44599881768226624,0,3
2113,NY2902856,1,0.44599881768226624,0,3
2114,NY2902856,0,0.44599881768226624,0,3
2115,NY2902856,1,0.44599881768226624,0,3
2116,NY2902857,0,0.31398579478263855,0,3
2117,NY2902857,0,0.26412737369537354,0,3
2118,NY2902858,0,0.5059402585029602,1,2
2119,NY2902858,1,0.5158440470695496,1,2
2120,NY2912267,0,0.45045629143714905,0,3
2121,NY2912267,0,0.45045629143714905,0,3
2122,NY2912267,0,0.46579208970069885,0,3
2123,NY2912267,0,0.46579208970069885,0,3
2124,NY2912267,1,0.46579208970069885,0,3
2125,NY2912267,1,0.45045629143714905,0,3
2126,NY2912267,1,0.45045629143714905,0,3
2127,NY2912267,1,0.46579208970069885,0,3
2128,NY2912267,1,0.45045629143714905,0,3
2129,NY3100557,0,0.25416743755340576,0,4
2130,NY3100561,1,0.24020037055015564,0,5
2131,NY3100563,0,0.30580586194992065,0,2
2132,NY3100564,0,0.31467729806900024,0,4
2133,NY3100568,0,0.26393795013427734,0,5
2134,NY3100571,0,0.2763708233833313,0,4
2135,NY3100572,0,0.4482465088367462,0,1
2136,NY3100573,1,0.23303747177124023,0,3
2137,NY3100574,0,0.25070908665657043,0,3
2138,NY3100574,0,0.25070908665657043,0,3
2139,NY3100577,0,0.3052831292152405,0,1
2140,NY3100580,0,0.22860197722911835,0,3
2141,NY3100585,0,0.3363739848136902,0,1
2142,NY3100587,0,0.22906853258609772,0,5
2143,NY3100588,0,0.27691248059272766,0,2
2144,NY3100595,0,0.32331210374832153,0,1
2145,NY3202405,0,0.40398600697517395,0,5
2146,NY3202411,0,0.23810946941375732,0,4
2147,NY3304307,0,0.3479112684726715,0,3
2148,NY3304307,0,0.3479112684726715,0,3
2149,NY3304334,0,0.26923874020576477,0,3
2150,NY3304336,0,0.3451860547065735,0,4
2151,NY3304336,0,0.3451860547065735,0,4
2152,NY3304336,1,0.30833008885383606,0,4
2153,NY3304343,0,0.201615571975708,0,1
2154,NY3304343,0,0.201615571975708,0,1
2155,NY3304344,0,0.28857940435409546,0,4
2156,NY3304347,0,0.1985180526971817,0,1
2157,NY3316112,0,0.2604410946369171,0,3
2158,NY3400784,1,0.13033097982406616,0,3
2159,NY3401150,0,0.26917919516563416,0,1
2160,NY3401151,0,0.1390358954668045,0,5
2161,NY3401156,0,0.2307070940732956,0,5
2162,NY3401170,0,0.1546982079744339,0,2
2163,NY3404514,0,0.22102385759353638,0,2
2164,NY3411948,0,0.1372833251953125,0,1
2165,NY3411948,0,0.13976633548736572,0,1
2166,NY3430008,0,0.1459956020116806,0,5
2167,NY3430034,0,0.11858905106782913,0,4
2168,NY3430041,0,0.0686083510518074,0,3
2169,NY3503524,1,0.30264347791671753,0,5
2170,NY3503524,0,0.4100208282470703,0,5
2171,NY3503526,1,0.561945915222168,1,3
2172,NY3503526,0,0.7181629538536072,1,3
2173,NY3503528,0,0.2814572751522064,0,1
2174,NY3503528,0,0.368973970413208,0,1
2175,NY3503531,1,0.5900101661682129,1,4
2176,NY3503531,0,0.5900101661682129,1,4
2177,NY3503532,0,0.3311863839626312,0,5
2178,NY3503534,0,0.3237625062465668,0,4
2179,NY3503535,1,0.45246031880378723,0,4
2180,NY3503535,1,0.4464234709739685,0,4
2181,NY3503536,1,0.334171861410141,0,4
2182,NY3503542,0,0.22618521749973297,0,1
2183,NY3503542,1,0.22618521749973297,0,1
2184,NY3503542,0,0.22618521749973297,0,1
2185,NY3503549,0,0.5238945484161377,1,1
2186,NY3503553,0,0.2108788788318634,0,4
2187,NY3503553,0,0.2108788788318634,0,4
2188,NY3503553,0,0.2108788788318634,0,4
2189,NY3503554,0,0.14675992727279663,0,2
2190,NY3503559,0,0.35939928889274597,0,5
2191,NY3503559,0,0.36348995566368103,0,5
2192,NY3503559,0,0.36348995566368103,0,5
2193,NY3503561,0,0.4079996347427368,0,1
2194,NY3503561,0,0.42658811807632446,0,1
2195,NY3503567,0,0.38322800397872925,0,3
2196,NY3503567,0,0.38322800397872925,0,3
2197,NY3503573,0,0.6591401696205139,1,3
2198,NY3503573,0,0.6591401696205139,1,3
2199,NY3503573,1,0.6591401696205139,1,3
2200,NY3503578,1,0.30723148584365845,0,2
2201,NY3503578,1,0.30723148584365845,0,2
2202,NY3503580,0,0.4984365403652191,0,3
2203,NY3503580,1,0.5188815593719482,1,3
2204,NY3503580,0,0.5188815593719482,1,3
2205,NY3503627,1,0.7664369344711304,1,3
2206,NY3503627,0,0.7664369344711304,1,3
2207,NY3503627,1,0.7704646587371826,1,3
2208,NY3503627,0,0.7704646587371826,1,3
2209,NY3503627,0,0.7704646587371826,1,3
2210,NY3504069,0,0.1674608439207077,0,4
2211,NY3504069,0,0.1674608439207077,0,4
2212,NY3504069,0,0.1674608439207077,0,4
2213,NY3511338,0,0.44503673911094666,0,2
2214,NY3511887,0,0.279697984457016,0,4
2215,NY3522798,0,0.36530232429504395,0,1
2216,NY3600596,0,0.32551100850105286,0,1
2217,NY3600600,0,0.28429898619651794,0,2
2218,NY3630023,1,0.43944740295410156,0,4
2219,NY3704355,0,0.2669346332550049,0,2
2220,NY3704361,0,0.2940087914466858,0,5
2221,NY3730037,0,0.20143988728523254,0,4
2222,NY3800154,0,0.23102916777133942,0,5
2223,NY3802590,0,0.05629686266183853,0,2
2224,NY3830002,0,0.1202516108751297,0,5
2225,NY3903641,0,0.4650847017765045,0,2
2226,NY3922421,0,0.3632848560810089,0,3
2227,NY4100041,0,0.40706539154052734,0,1
2228,NY4100044,0,0.1817111074924469,0,1
2229,NY4100050,0,0.5053302645683289,1,2
2230,NY4100051,0,0.20612411201000214,0,1
2231,NY4110144,0,0.2219422161579132,0,1
2232,NY4130243,0,0.13743332028388977,0,2
2233,NY4130338,0,0.2177491933107376,0,1
2234,NY4303666,1,0.6499416828155518,1,2
2235,NY4303673,1,0.6128937005996704,1,3
2236,NY4303673,1,0.7324070930480957,1,3
2237,NY4303673,1,0.7360278367996216,1,3
2238,NY4303673,1,0.7324070930480957,1,3
2239,NY4303673,1,0.7469766736030579,1,3
2240,NY4303673,0,0.7324070930480957,1,3
2241,NY4303673,1,0.7360278367996216,1,3
2242,NY4303673,1,0.7395123243331909,1,3
2243,NY4303673,1,0.7435574531555176,1,3
2244,NY4303673,1,0.674538254737854,1,3
2245,NY4303673,1,0.7469766736030579,1,3
2246,NY4303673,0,0.7324070930480957,1,3
2247,NY4303673,1,0.7395123243331909,1,3
2248,NY4303673,0,0.6790415048599243,1,3
2249,NY4303673,0,0.7395123243331909,1,3
2250,NY4303673,1,0.6919061541557312,1,3
2251,NY4303673,0,0.7395123243331909,1,3
2252,NY4303673,1,0.7395123243331909,1,3
2253,NY4303673,1,0.7395123243331909,1,3
2254,NY4303673,1,0.7469766736030579,1,3
2255,NY4303673,1,0.7395123243331909,1,3
2256,NY4303673,1,0.7395123243331909,1,3
2257,NY4303673,1,0.7246713638305664,1,3
2258,NY4303673,1,0.753057599067688,1,3
2259,NY4303673,1,0.7395123243331909,1,3
2260,NY4303673,1,0.7395123243331909,1,3
2261,NY4303673,0,0.7469766736030579,1,3
2262,NY4303673,0,0.7469766736030579,1,3
2263,NY4303673,1,0.7395123243331909,1,3
2264,NY4303673,1,0.7395123243331909,1,3
2265,NY4303673,0,0.7395123243331909,1,3
2266,NY4303673,1,0.7435574531555176,1,3
2267,NY4303673,1,0.674538254737854,1,3
2268,NY4303673,0,0.6128937005996704,1,3
2269,NY4303675,1,0.8238668441772461,1,5
2270,NY4404381,0,0.07516571134328842,0,5
2271,NY4404381,0,0.07516571134328842,0,5
2272,NY4404381,0,0.07516571134328842,0,5
2273,NY4404381,0,0.07516571134328842,0,5
2274,NY4404381,0,0.07516571134328842,0,5
2275,NY4404385,0,0.11729166656732559,0,2
2276,NY4404390,0,0.33909037709236145,0,5
2277,NY4404394,0,0.17708151042461395,0,2
2278,NY4404397,0,0.3180820941925049,0,5
2279,NY4500162,0,0.48447415232658386,0,2
2280,NY4500164,0,0.18352466821670532,0,4
2281,NY4500166,0,0.4563659131526947,0,2
2282,NY4500168,0,0.3577099144458771,0,5
2283,NY4500168,1,0.2260643094778061,0,5
2284,NY4500170,0,0.31253454089164734,0,3
2285,NY4500173,0,0.18431244790554047,0,1
2286,NY4500173,0,0.18770188093185425,0,1
2287,NY4500175,1,0.4125995635986328,0,2
2288,NY4500175,0,0.29407528042793274,0,2
2289,NY4500175,0,0.29407528042793274,0,2
2290,NY4500175,0,0.29407528042793274,0,2
2291,NY4500175,0,0.29407528042793274,0,2
2292,NY4500175,0,0.29407528042793274,0,2
2293,NY4500177,0,0.1645554155111313,0,2
2294,NY4500177,0,0.1645554155111313,0,2
2295,NY4500178,0,0.34460997581481934,0,2
2296,NY4500186,0,0.49176275730133057,0,3
2297,NY4500186,0,0.49176275730133057,0,3
2298,NY4500186,0,0.5047624111175537,1,3
2299,NY4500186,0,0.49176275730133057,0,3
2300,NY4505658,0,0.541361391544342,1,2
2301,NY4505658,0,0.5490075945854187,1,2
2302,NY4511620,0,0.24313801527023315,0,3
2303,NY4511620,0,0.24313801527023315,0,3
2304,NY4519111,0,0.33585357666015625,0,5
2305,NY4519111,0,0.33585357666015625,0,5
2306,NY4530240,0,0.17020472884178162,0,4
2307,NY4600069,0,0.5704841613769531,1,1
2308,NY4600071,1,0.5617664456367493,1,5
2309,NY4600073,0,0.4380417466163635,0,3
2310,NY4600091,1,0.5227676033973694,1,4
2311,NY4700094,0,0.12638252973556519,0,3
2312,NY4901198,0,0.17285455763339996,0,4
2313,NY4901199,0,0.16585062444210052,0,3
2314,NY5001206,0,0.17385488748550415,0,2
2315,NY5001206,0,0.17385488748550415,0,2
2316,NY5001206,0,0.17385488748550415,0,2
2317,NY5001206,0,0.17385488748550415,0,2
2318,NY5001209,1,0.3063940703868866,0,1
2319,NY5001209,0,0.3063940703868866,0,1
2320,NY5001212,0,0.3420591652393341,0,3
2321,NY5001212,0,0.3420591652393341,0,3
2322,NY5001212,1,0.3420591652393341,0,3
2323,NY5001212,0,0.3420591652393341,0,3
2324,NY5001212,0,0.3420591652393341,0,3
2325,NY5001215,0,0.07912741601467133,0,4
2326,NY5001215,0,0.07848081737756729,0,4
2327,NY5103263,0,0.30574047565460205,0,2
2328,NY5103263,0,0.31329771876335144,0,2
2329,NY5103263,0,0.31329771876335144,0,2
2330,NY5103263,0,0.31329771876335144,0,2
2331,NY5103263,0,0.2722029983997345,0,2
2332,NY5103263,0,0.30574047565460205,0,2
2333,NY5103263,0,0.31329771876335144,0,2
2334,NY5103263,0,0.31329771876335144,0,2
2335,NY5103263,0,0.31040576100349426,0,2
2336,NY5103263,0,0.31040576100349426,0,2
2337,NY5103263,0,0.31329771876335144,0,2
2338,NY5103266,1,0.20986653864383698,0,2
2339,NY5103271,1,0.28156641125679016,0,4
2340,NY5103271,0,0.28156641125679016,0,4
2341,NY5103271,0,0.28156641125679016,0,4
