source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1759,NJ2013001,1,0.6873246169783024,1,3
1760,NJ2101001,1,0.4321524430768107,0,1
1761,NJ2108001,0,0.6048561468239597,1,3
1762,NJ2108001,0,0.6048561468239597,1,3
1763,NJ2108001,0,0.6048561468239597,1,3
1764,NJ2108001,0,0.6048561468239597,1,3
1765,NJ2113002,0,0.4661867910091077,0,4
1766,NJ2119001,0,0.47612964780087896,0,5
1767,NJ2121001,0,0.5047605047385121,1,2
1768,NJ2121001,1,0.49571657699399924,0,2
1769,NJ2121001,1,0.49571657699399924,0,2
1770,NJ2121001,0,0.5047605047385121,1,2
1771,NJ2121001,1,0.49571657699399924,0,2
1772,NJ2121001,1,0.49571657699399924,0,2
1773,NY0100189,0,0.2918505782902767,0,4
1774,NY0100191,0,0.22645658254088008,0,2
1775,NY0100191,0,0.22645658254088008,0,2
1776,NY0100191,0,0.24340357750698483,0,2
1777,NY0100192,0,0.35325386992285884,0,5
1778,NY0100194,1,0.19347923725688482,0,4
1779,NY0100198,0,0.5764886673653931,1,2
1780,NY0100200,0,0.13186457601973486,0,4
1781,NY0100201,1,0.14944837101405573,0,4
1782,NY0100203,1,0.20088850327590568,0,3
1783,NY0100203,1,0.20088850327590568,0,3
1784,NY0100205,0,0.44962858036208747,0,5
1785,NY0110127,0,0.3970871306917754,0,3
1786,NY0200319,0,0.05238368358706631,0,2
1787,NY0200319,0,0.05238368358706631,0,2
1788,NY0200327,1,0.08305899907181771,0,3
1789,NY0220581,0,0.06464425229477519,0,4
1790,NY0301651,0,0.23474055080720826,0,4
1791,NY0301651,1,0.29618681934290225,0,4
1792,NY0301653,0,0.4768316774368062,0,1
1793,NY0301653,1,0.4768316774368062,0,1
1794,NY0301653,1,0.4768316774368062,0,1
1795,NY0301653,0,0.4768316774368062,0,1
1796,NY0301653,0,0.4768316774368062,0,1
1797,NY0301653,0,0.4768316774368062,0,1
1798,NY0301665,0,0.2597600844593104,0,5
1799,NY0301668,1,0.2723207644829057,0,5
1800,NY0301668,1,0.2723207644829057,0,5
1801,NY0301668,1,0.2723207644829057,0,5
1802,NY0301674,0,0.26864923113940076,0,2
1803,NY0301674,0,0.26864923113940076,0,2
1804,NY0301674,1,0.26864923113940076,0,2
1805,NY0400345,0,0.28191016992776413,0,3
1806,NY0400345,0,0.28191016992776413,0,3
1807,NY0400345,0,0.2356263561801268,0,3
1808,NY0400349,1,0.09998682902674352,0,4
1809,NY0400349,1,0.09998682902674352,0,4
1810,NY0420357,0,0.31487407854281474,0,1
1811,NY0420357,0,0.31487407854281474,0,1
1812,NY0420358,0,0.33713759440585916,0,1
1813,NY0501710,0,0.13390982869622484,0,2
1814,NY0501717,0,0.10510894710501803,0,4
1815,NY0501717,0,0.10510894710501803,0,4
1816,NY0501720,0,0.08798641759308629,0,1
1817,NY0501720,0,0.08798641759308629,0,1
1818,NY0600360,0,0.19204423119864703,0,2
1819,NY0600364,0,0.1820864946548934,0,2
1820,NY0600366,0,0.31251078495901835,0,3
1821,NY0600366,0,0.31251078495901835,0,3
1822,NY0600381,0,0.18622778339690135,0,2
1823,NY0615782,0,0.10046695917267628,0,2
1824,NY0701008,0,0.16728124713067719,0,3
1825,NY0701009,0,0.47381680388362973,0,2
1826,NY0701009,0,0.4665507306822415,0,2
1827,NY0701011,1,0.4659251005849678,0,3
1828,NY0701011,0,0.4659251005849678,0,3
1829,NY0701011,0,0.4659251005849678,0,3
1830,NY0801745,0,0.07869476020410292,0,5
1831,NY0801745,0,0.08625054207914123,0,5
1832,NY0900217,1,0.15869568570127965,0,5
1833,NY0900220,0,0.28065289514117897,0,4
1834,NY0904192,0,0.12439828627619928,0,3
1835,NY1000238,0,0.33501763479563657,0,5
1836,NY1000239,0,0.1721712970908691,0,2
1837,NY1100634,0,0.16500738981835403,0,3
1838,NY1101754,0,0.17082494371702558,0,2
1839,NY1101754,0,0.16995294458315513,0,2
1840,NY1101755,1,0.03594020071915808,0,2
1841,NY1101755,0,0.03594020071915808,0,2
1842,NY1101757,0,0.1120397923240123,0,3
1843,NY1101757,0,0.1120397923240123,0,3
1844,NY1200257,0,0.18263382613909115,0,4
1845,NY1200257,0,0.18263382613909115,0,4
1846,NY1200270,1,0.16212189352737896,0,4
1847,NY1200270,1,0.16212189352737896,0,4
1848,NY1302760,0,0.22458222126208405,0,5
1849,NY1302765,0,0.4129274010751157,0,2
1850,NY1302766,1,0.267989522867361,0,1
1851,NY1302776,0,0.21847203790940098,0,4
1852,NY1302783,0,0.25744406855211927,0,5
1853,NY1302794,1,0.22765313328013045,0,3
1854,NY1302796,0,0.19141627018785035,0,4
1855,NY1302812,0,0.272937554654656,0,3
1856,NY1319317,0,0.35305882178565906,0,4
1857,NY1330291,0,0.30394258196823476,0,2
1858,NY1330550,1,0.1382000624521998,0,5
1859,NY1330660,0,0.24920375242021506,0,1
1860,NY1330660,1,0.24920375242021506,0,1
1861,NY1330660,0,0.24920375242021506,0,1
1862,NY1400411,0,0.22974894044777525,0,4
1863,NY1400422,0,0.3698379784183315,0,2
1864,NY1400433,1,0.24953016594043936,0,2
1865,NY1400443,0,0.25167930558507395,0,4
1866,NY1400443,0,0.25167930558507395,0,4
1867,NY1400451,0,0.38072631161821796,0,2
1868,NY1400539,0,0.17425259208357266,0,5
1869,NY1404556,0,0.1015318365250517,0,3
1870,NY1410142,0,0.2598778729640907,0,5
1871,NY1415379,0,0.22349659931003701,0,3
1872,NY1420549,0,0.35169334568026706,0,2
1873,NY1500284,0,0.11241108232763512,0,3
1874,NY1500286,0,0.29923805685198224,0,3
1875,NY1500293,0,0.05781397476489718,0,3
1876,NY1500293,0,0.07433903552146034,0,3
1877,NY1500293,1,0.05781397476489718,0,3
1878,NY1500299,0,0.41710742188986366,0,5
1879,NY1600008,0,0.09699208986152193,0,1
1880,NY1600011,0,0.1360408630223434,0,3
1881,NY1600012,0,0.14311898951030913,0,3
1882,NY1600012,0,0.14311898951030913,0,3
1883,NY1700018,0,0.36405648685391667,0,1
1884,NY1700019,0,0.150788885901639,0,4
1885,NY1700019,0,0.150788885901639,0,4
1886,NY1800544,1,0.37283194190663804,0,4
1887,NY1800554,0,0.3194308983694181,0,5
1888,NY1800554,0,0.274819769755092,0,5
1889,NY1900026,1,0.10241807350877137,0,4
1890,NY1900027,0,0.09294082577369885,0,2
1891,NY1920318,0,0.08445879877316038,0,2
1892,NY1920318,0,0.09543055845305366,0,2
1893,NY1920318,0,0.09543055845305366,0,2
1894,NY1930059,1,0.08100283987810726,0,3
1895,NY1930059,0,0.08100283987810726,0,3
1896,NY2102300,0,0.09297994861310693,0,5
1897,NY2102306,0,0.2235304230621693,0,5
1898,NY2102307,0,0.18525240512647348,0,2
1899,NY2102308,0,0.16575474076274352,0,4
1900,NY2102313,0,0.13153414751091652,0,3
1901,NY2202334,0,0.12825505377305613,0,4
1902,NY2202346,0,0.10471967591373069,0,2
1903,NY2212214,1,0.17971250391009058,0,5
1904,NY2212214,0,0.1671951087702463,0,5
1905,NY2221206,1,0.23170195161615353,0,2
1906,NY2221206,0,0.23170195161615353,0,2
1907,NY2221206,0,0.23170195161615353,0,2
1908,NY2221206,0,0.23170195161615353,0,2
1909,NY2402365,0,0.10174326738906428,0,1
1910,NY2501015,0,0.2207873519008521,0,3
1911,NY2501017,0,0.3015354915819271,0,4
1912,NY2501019,0,0.38576454843134317,0,2
1913,NY2501023,0,0.17055192230135213,0,3
1914,NY2602371,0,0.18632097927921648,0,5
1915,NY2602377,0,0.16603634007512724,0,3
1916,NY2602377,0,0.16603634007512724,0,3
1917,NY2602379,0,0.10751580880273746,0,5
1918,NY2602381,0,0.16880854332124293,0,1
1919,NY2613319,0,0.07106976473666185,0,2
1920,NY2701039,0,0.4284991280224027,0,3
1921,NY2701045,1,0.20088734995603202,0,5
1922,NY2701047,0,0.3627044130979546,0,5
1923,NY2701047,0,0.3627044130979546,0,5
1924,NY2701047,0,0.3627044130979546,0,5
1925,NY2701047,0,0.3627044130979546,0,5
1926,NY2701047,0,0.4811987480738525,0,5
1927,NY2701118,0,0.27662115498753265,0,5
1928,NY2704518,0,0.4056393264463092,0,2
1929,NY2704518,0,0.42831667100493237,0,2
1930,NY2800136,0,0.24497524803302034,0,3
1931,NY2800139,0,0.053905355416889796,0,3
1932,NY2900000,0,0.24511250360578227,0,2
1933,NY2900000,0,0.24511250360578227,0,2
1934,NY2900000,1,0.2509192042786675,0,2
1935,NY2900000,0,0.2509192042786675,0,2
1936,NY2900000,0,0.2552076321529443,0,2
1937,NY2900000,0,0.2509192042786675,0,2
1938,NY2900000,0,0.2509192042786675,0,2
1939,NY2900000,0,0.2509192042786675,0,2
1940,NY2900000,0,0.2552076321529443,0,2
1941,NY2900000,0,0.2552076321529443,0,2
1942,NY2900000,1,0.262144657063149,0,2
1943,NY2900000,0,0.4257186278737173,0,2
1944,NY2900000,0,0.2552076321529443,0,2
1945,NY2902815,0,0.3290522893494326,0,4
1946,NY2902815,1,0.36959050487177,0,4
1947,NY2902815,1,0.3290522893494326,0,4
1948,NY2902815,1,0.3290522893494326,0,4
1949,NY2902816,0,0.47908770166264897,0,2
1950,NY2902816,0,0.47908770166264897,0,2
1951,NY2902816,0,0.47908770166264897,0,2
1952,NY2902817,0,0.18756339679900863,0,1
1953,NY2902817,0,0.18756339679900863,0,1
1954,NY2902817,0,0.19681108012606013,0,1
1955,NY2902817,0,0.24088769367002363,0,1
1956,NY2902817,1,0.24088769367002363,0,1
1957,NY2902818,0,0.40892654195445743,0,3
1958,NY2902818,0,0.40892654195445743,0,3
1959,NY2902818,0,0.5361165377062888,1,3
1960,NY2902822,0,0.16547990044495697,0,4
1961,NY2902822,0,0.16547990044495697,0,4
1962,NY2902822,0,0.21301688661771587,0,4
1963,NY2902823,0,0.22699850694959,0,2
1964,NY2902823,0,0.22699850694959,0,2
1965,NY2902823,0,0.22699850694959,0,2
1966,NY2902824,0,0.31307187899212996,0,4
1967,NY2902824,1,0.30050461889422664,0,4
1968,NY2902824,0,0.31307187899212996,0,4
1969,NY2902824,0,0.30050461889422664,0,4
1970,NY2902824,0,0.31307187899212996,0,4
1971,NY2902824,0,0.31307187899212996,0,4
1972,NY2902825,1,0.47076356799041646,0,1
1973,NY2902825,0,0.47076356799041646,0,1
1974,NY2902825,1,0.47076356799041646,0,1
1975,NY2902825,1,0.5270497843857577,1,1
1976,NY2902825,1,0.47076356799041646,0,1
1977,NY2902826,0,0.19771747096410353,0,2
1978,NY2902826,1,0.19771747096410353,0,2
1979,NY2902826,1,0.19771747096410353,0,2
1980,NY2902826,0,0.26183748868073964,0,2
1981,NY2902827,1,0.2884943572867734,0,4
1982,NY2902827,0,0.2884943572867734,0,4
1983,NY2902829,0,0.20005899882047493,0,4
1984,NY2902829,0,0.13955929324767222,0,4
1985,NY2902829,0,0.20005899882047493,0,4
1986,NY2902829,0,0.13955929324767222,0,4
1987,NY2902829,0,0.13955929324767222,0,4
1988,NY2902829,0,0.15607132332509427,0,4
1989,NY2902829,0,0.12223663635218346,0,4
1990,NY2902829,1,0.15847898221843343,0,4
1991,NY2902830,0,0.5689931363464954,1,2
1992,NY2902830,0,0.5641264554308723,1,2
1993,NY2902830,1,0.5689931363464954,1,2
1994,NY2902830,0,0.5641264554308723,1,2
1995,NY2902830,1,0.4705419179029882,0,2
1996,NY2902830,1,0.5641264554308723,1,2
1997,NY2902830,1,0.5689931363464954,1,2
1998,NY2902830,1,0.5689931363464954,1,2
1999,NY2902830,0,0.5641264554308723,1,2
2000,NY2902830,0,0.4705419179029882,0,2
2001,NY2902830,1,0.5641264554308723,1,2
2002,NY2902830,0,0.5641264554308723,1,2
2003,NY2902830,0,0.5641264554308723,1,2
2004,NY2902831,1,0.17714841645703758,0,5
2005,NY2902831,0,0.17714841645703758,0,5
2006,NY2902831,1,0.17714841645703758,0,5
2007,NY2902831,0,0.17714841645703758,0,5
2008,NY2902831,0,0.17714841645703758,0,5
2009,NY2902831,0,0.17714841645703758,0,5
2010,NY2902831,1,0.17714841645703758,0,5
2011,NY2902831,0,0.17714841645703758,0,5
2012,NY2902831,1,0.17714841645703758,0,5
2013,NY2902831,1,0.17714841645703758,0,5
2014,NY2902831,1,0.17714841645703758,0,5
2015,NY2902831,1,0.17714841645703758,0,5
2016,NY2902831,0,0.17714841645703758,0,5
2017,NY2902831,1,0.17714841645703758,0,5
2018,NY2902831,1,0.17714841645703758,0,5
2019,NY2902831,0,0.17714841645703758,0,5
2020,NY2902831,0,0.17714841645703758,0,5
2021,NY2902833,0,0.2457380338817247,0,5
2022,NY2902833,1,0.2457380338817247,0,5
2023,NY2902833,0,0.2457380338817247,0,5
2024,NY2902833,0,0.2457380338817247,0,5
2025,NY2902833,0,0.2457380338817247,0,5
2026,NY2902834,0,0.09739063291090806,0,5
2027,NY2902835,0,0.27504205078590616,0,5
2028,NY2902835,0,0.27504205078590616,0,5
2029,NY2902835,0,0.27504205078590616,0,5
2030,NY2902835,0,0.27504205078590616,0,5
2031,NY2902835,0,0.27504205078590616,0,5
2032,NY2902835,0,0.27504205078590616,0,5
2033,NY2902835,0,0.27504205078590616,0,5
2034,NY2902835,0,0.27504205078590616,0,5
2035,NY2902835,0,0.27504205078590616,0,5
2036,NY2902835,0,0.27504205078590616,0,5
2037,NY2902835,0,0.27504205078590616,0,5
2038,NY2902835,0,0.27504205078590616,0,5
2039,NY2902835,1,0.27504205078590616,0,5
2040,NY2902835,0,0.27504205078590616,0,5
2041,NY2902835,0,0.27504205078590616,0,5
2042,NY2902835,0,0.27504205078590616,0,5
2043,NY2902835,1,0.27504205078590616,0,5
2044,NY2902835,0,0.27504205078590616,0,5
2045,NY2902836,0,0.0916409816746748,0,5
2046,NY2902836,0,0.09197163498374857,0,5
2047,NY2902836,1,0.09197163498374857,0,5
2048,NY2902836,1,0.09197163498374857,0,5
2049,NY2902836,0,0.0916409816746748,0,5
2050,NY2902836,0,0.09197163498374857,0,5
2051,NY2902836,0,0.09197163498374857,0,5
2052,NY2902836,0,0.09197163498374857,0,5
2053,NY2902836,1,0.09197163498374857,0,5
2054,NY2902836,0,0.0916409816746748,0,5
2055,NY2902837,0,0.21833120503255715,0,3
2056,NY2902837,0,0.21833120503255715,0,3
2057,NY2902837,0,0.21833120503255715,0,3
2058,NY2902837,0,0.21833120503255715,0,3
2059,NY2902837,0,0.21833120503255715,0,3
2060,NY2902837,0,0.21833120503255715,0,3
2061,NY2902837,0,0.21833120503255715,0,3
2062,NY2902837,0,0.21833120503255715,0,3
2063,NY2902837,0,0.21833120503255715,0,3
2064,NY2902839,0,0.26893788973184335,0,4
2065,NY2902839,1,0.26893788973184335,0,4
2066,NY2902839,1,0.3054416572445855,0,4
2067,NY2902840,0,0.1740190909640378,0,5
2068,NY2902840,0,0.1740190909640378,0,5
2069,NY2902840,0,0.1740190909640378,0,5
2070,NY2902840,0,0.1740190909640378,0,5
2071,NY2902840,0,0.1740190909640378,0,5
2072,NY2902840,0,0.1740190909640378,0,5
2073,NY2902840,0,0.1740190909640378,0,5
2074,NY2902841,0,0.40676275680221313,0,2
2075,NY2902841,0,0.4775331824351856,0,2
2076,NY2902841,0,0.5343783022909847,1,2
2077,NY2902841,0,0.40676275680221313,0,2
2078,NY2902841,0,0.40676275680221313,0,2
2079,NY2902841,0,0.40676275680221313,0,2
2080,NY2902841,0,0.4775331824351856,0,2
2081,NY2902841,0,0.5343783022909847,1,2
2082,NY2902843,0,0.32730457402120955,0,5
2083,NY2902845,0,0.43229601826773545,0,5
2084,NY2902845,0,0.43229601826773545,0,5
2085,NY2902845,0,0.4662254203634592,0,5
2086,NY2902845,1,0.4502364439350657,0,5
2087,NY2902845,1,0.4502364439350657,0,5
2088,NY2902848,0,0.16871014760083325,0,4
2089,NY2902848,0,0.16871014760083325,0,4
2090,NY2902848,0,0.15632881740723678,0,4
2091,NY2902848,0,0.15632881740723678,0,4
2092,NY2902851,0,0.40094173192847554,0,5
2093,NY2902851,0,0.40094173192847554,0,5
2094,NY2902851,0,0.40094173192847554,0,5
2095,NY2902851,1,0.40094173192847554,0,5
2096,NY2902851,0,0.40094173192847554,0,5
2097,NY2902851,0,0.40094173192847554,0,5
2098,NY2902851,0,0.40094173192847554,0,5
2099,NY2902851,1,0.40094173192847554,0,5
2100,NY2902853,0,0.338686251901336,0,3
2101,NY2902853,0,0.3139920918038136,0,3
2102,NY2902854,0,0.4140284506826654,0,3
2103,NY2902854,0,0.4140284506826654,0,3
2104,NY2902854,0,0.4140284506826654,0,3
2105,NY2902854,0,0.4206177806977993,0,3
2106,NY2902854,0,0.4140284506826654,0,3
2107,NY2902854,0,0.4206177806977993,0,3
2108,NY2902854,0,0.4140284506826654,0,3
2109,NY2902856,0,0.5323626821059749,1,3
2110,NY2902856,0,0.5323626821059749,1,3
2111,NY2902856,0,0.5323626821059749,1,3
2112,NY2902856,0,0.5323626821059749,1,3
2113,NY2902856,1,0.5323626821059749,1,3
2114,NY2902856,0,0.5323626821059749,1,3
2115,NY2902856,1,0.5323626821059749,1,3
2116,NY2902857,0,0.32126616234451605,0,3
2117,NY2902857,0,0.29694187572198966,0,3
2118,NY2902858,0,0.40526817280831157,0,2
2119,NY2902858,1,0.39639840354494293,0,2
2120,NY2912267,0,0.5038865947295416,1,3
2121,NY2912267,0,0.5038865947295416,1,3
2122,NY2912267,0,0.5153655974402631,1,3
2123,NY2912267,0,0.5153655974402631,1,3
2124,NY2912267,1,0.5153655974402631,1,3
2125,NY2912267,1,0.5038865947295416,1,3
2126,NY2912267,1,0.5038865947295416,1,3
2127,NY2912267,1,0.5153655974402631,1,3
2128,NY2912267,1,0.5038865947295416,1,3
2129,NY3100557,0,0.2771203213367162,0,4
2130,NY3100561,1,0.24072599619998594,0,5
2131,NY3100563,0,0.3252446756292276,0,2
2132,NY3100564,0,0.3233564143613068,0,4
2133,NY3100568,0,0.18596698861549274,0,5
2134,NY3100571,0,0.28588104875837006,0,4
2135,NY3100572,0,0.3987144518790991,0,1
2136,NY3100573,1,0.18615932158718945,0,3
2137,NY3100574,0,0.20850850949468194,0,3
2138,NY3100574,0,0.20850850949468194,0,3
2139,NY3100577,0,0.4429695103358663,0,1
2140,NY3100580,0,0.1895502643895119,0,3
2141,NY3100585,0,0.3282389391967247,0,1
2142,NY3100587,0,0.24965987511523915,0,5
2143,NY3100588,0,0.2766143189668067,0,2
2144,NY3100595,0,0.3489059202727496,0,1
2145,NY3202405,0,0.2961369788209617,0,5
2146,NY3202411,0,0.18108734521258232,0,4
2147,NY3304307,0,0.3195271755544337,0,3
2148,NY3304307,0,0.3195271755544337,0,3
2149,NY3304334,0,0.2289235058070439,0,3
2150,NY3304336,0,0.3574635491112501,0,4
2151,NY3304336,0,0.3574635491112501,0,4
2152,NY3304336,1,0.31089571343699035,0,4
2153,NY3304343,0,0.1939343250583589,0,1
2154,NY3304343,0,0.1939343250583589,0,1
2155,NY3304344,0,0.2105441264617578,0,4
2156,NY3304347,0,0.1769495312464703,0,1
2157,NY3316112,0,0.21089725347638497,0,3
2158,NY3400784,1,0.15375202187994616,0,3
2159,NY3401150,0,0.2987268531216629,0,1
2160,NY3401151,0,0.14468425031355528,0,5
2161,NY3401156,0,0.12999491337312605,0,5
2162,NY3401170,0,0.19058591956607365,0,2
2163,NY3404514,0,0.20621185174432285,0,2
2164,NY3411948,0,0.1397191027033479,0,1
2165,NY3411948,0,0.12704657304132258,0,1
2166,NY3430008,0,0.15975680692904343,0,5
2167,NY3430034,0,0.12346856246421126,0,4
2168,NY3430041,0,0.07719086674196728,0,3
2169,NY3503524,1,0.3453258313542675,0,5
2170,NY3503524,0,0.48761708079944954,0,5
2171,NY3503526,1,0.5889279833372029,1,3
2172,NY3503526,0,0.648073717941026,1,3
2173,NY3503528,0,0.27360136834073956,0,1
2174,NY3503528,0,0.2880425955813624,0,1
2175,NY3503531,1,0.6512777006934711,1,4
2176,NY3503531,0,0.6512777006934711,1,4
2177,NY3503532,0,0.3503939248301682,0,5
2178,NY3503534,0,0.3071544731863891,0,4
2179,NY3503535,1,0.5407230751378735,1,4
2180,NY3503535,1,0.5312790731841726,1,4
2181,NY3503536,1,0.301622989803097,0,4
2182,NY3503542,0,0.1638640056291949,0,1
2183,NY3503542,1,0.16043262267933273,0,1
2184,NY3503542,0,0.16043262267933273,0,1
2185,NY3503549,0,0.5031400546734062,1,1
2186,NY3503553,0,0.1927053696584529,0,4
2187,NY3503553,0,0.1927053696584529,0,4
2188,NY3503553,0,0.1927053696584529,0,4
2189,NY3503554,0,0.18101964796404948,0,2
2190,NY3503559,0,0.3051118652016372,0,5
2191,NY3503559,0,0.3051118652016372,0,5
2192,NY3503559,0,0.3051118652016372,0,5
2193,NY3503561,0,0.4259423162686425,0,1
2194,NY3503561,0,0.374179045742004,0,1
2195,NY3503567,0,0.495597358069126,0,3
2196,NY3503567,0,0.495597358069126,0,3
2197,NY3503573,0,0.6665365587983497,1,3
2198,NY3503573,0,0.6665365587983497,1,3
2199,NY3503573,1,0.6665365587983497,1,3
2200,NY3503578,1,0.3432384686186683,0,2
2201,NY3503578,1,0.3432384686186683,0,2
2202,NY3503580,0,0.5142548809485107,1,3
2203,NY3503580,1,0.49933541585312563,0,3
2204,NY3503580,0,0.49933541585312563,0,3
2205,NY3503627,1,0.7694737976915977,1,3
2206,NY3503627,0,0.7694737976915977,1,3
2207,NY3503627,1,0.7694737976915977,1,3
2208,NY3503627,0,0.7694737976915977,1,3
2209,NY3503627,0,0.7694737976915977,1,3
2210,NY3504069,0,0.15443840437576006,0,4
2211,NY3504069,0,0.15443840437576006,0,4
2212,NY3504069,0,0.15443840437576006,0,4
2213,NY3511338,0,0.48194108069688246,0,2
2214,NY3511887,0,0.2792389216399817,0,4
2215,NY3522798,0,0.32988571825928903,0,1
2216,NY3600596,0,0.2913309815512389,0,1
2217,NY3600600,0,0.2816071381859412,0,2
2218,NY3630023,1,0.5181138992570727,1,4
2219,NY3704355,0,0.25059840661710836,0,2
2220,NY3704361,0,0.24880701463273552,0,5
2221,NY3730037,0,0.1894563862086499,0,4
2222,NY3800154,0,0.2390334666373853,0,5
2223,NY3802590,0,0.13353124062603797,0,2
2224,NY3830002,0,0.10185836739706099,0,5
2225,NY3903641,0,0.4511395886482051,0,2
2226,NY3922421,0,0.4684437165278545,0,3
2227,NY4100041,0,0.38752426499354836,0,1
2228,NY4100044,0,0.20115174000445393,0,1
2229,NY4100050,0,0.5324695254487201,1,2
2230,NY4100051,0,0.22095814188299606,0,1
2231,NY4110144,0,0.22969181060582008,0,1
2232,NY4130243,0,0.16554787151789177,0,2
2233,NY4130338,0,0.19798149296140735,0,1
2234,NY4303666,1,0.6518002032310601,1,2
2235,NY4303673,1,0.6455902400604565,1,3
2236,NY4303673,1,0.7128960682830736,1,3
2237,NY4303673,1,0.7136472897598968,1,3
2238,NY4303673,1,0.7128960682830736,1,3
2239,NY4303673,1,0.7195617625111451,1,3
2240,NY4303673,0,0.7128960682830736,1,3
2241,NY4303673,1,0.7136472897598968,1,3
2242,NY4303673,1,0.7136472897598968,1,3
2243,NY4303673,1,0.7195617625111451,1,3
2244,NY4303673,1,0.6795354811027295,1,3
2245,NY4303673,1,0.7195617625111451,1,3
2246,NY4303673,0,0.7128960682830736,1,3
2247,NY4303673,1,0.7136472897598968,1,3
2248,NY4303673,0,0.6858443599051085,1,3
2249,NY4303673,0,0.7136472897598968,1,3
2250,NY4303673,1,0.6866352500995812,1,3
2251,NY4303673,0,0.7136472897598968,1,3
2252,NY4303673,1,0.7136472897598968,1,3
2253,NY4303673,1,0.7136472897598968,1,3
2254,NY4303673,1,0.7195617625111451,1,3
2255,NY4303673,1,0.7136472897598968,1,3
2256,NY4303673,1,0.7136472897598968,1,3
2257,NY4303673,1,0.7068982783711845,1,3
2258,NY4303673,1,0.7480170177221412,1,3
2259,NY4303673,1,0.7136472897598968,1,3
2260,NY4303673,1,0.7136472897598968,1,3
2261,NY4303673,0,0.7195617625111451,1,3
2262,NY4303673,0,0.7195617625111451,1,3
2263,NY4303673,1,0.7136472897598968,1,3
2264,NY4303673,1,0.7136472897598968,1,3
2265,NY4303673,0,0.7136472897598968,1,3
2266,NY4303673,1,0.7195617625111451,1,3
2267,NY4303673,1,0.6795354811027295,1,3
2268,NY4303673,0,0.6455902400604565,1,3
2269,NY4303675,1,0.8333501790054368,1,5
2270,NY4404381,0,0.08157604709393367,0,5
2271,NY4404381,0,0.08157604709393367,0,5
2272,NY4404381,0,0.08157604709393367,0,5
2273,NY4404381,0,0.08157604709393367,0,5
2274,NY4404381,0,0.08157604709393367,0,5
2275,NY4404385,0,0.11901335815304713,0,2
2276,NY4404390,0,0.3096777404183369,0,5
2277,NY4404394,0,0.18513471481847663,0,2
2278,NY4404397,0,0.33395533627111296,0,5
2279,NY4500162,0,0.5271145944064923,1,2
2280,NY4500164,0,0.19272382406666036,0,4
2281,NY4500166,0,0.4869617133670671,0,2
2282,NY4500168,0,0.3611601200552071,0,5
2283,NY4500168,1,0.19730243909775474,0,5
2284,NY4500170,0,0.3497513853186279,0,3
2285,NY4500173,0,0.1959431287690947,0,1
2286,NY4500173,0,0.1959431287690947,0,1
2287,NY4500175,1,0.3664297555985716,0,2
2288,NY4500175,0,0.3263783610433985,0,2
2289,NY4500175,0,0.3083816261367307,0,2
2290,NY4500175,0,0.3263783610433985,0,2
2291,NY4500175,0,0.3263783610433985,0,2
2292,NY4500175,0,0.3263783610433985,0,2
2293,NY4500177,0,0.15973288621854131,0,2
2294,NY4500177,0,0.15973288621854131,0,2
2295,NY4500178,0,0.3580214018173849,0,2
2296,NY4500186,0,0.4853971731385012,0,3
2297,NY4500186,0,0.4853971731385012,0,3
2298,NY4500186,0,0.5096228324764578,1,3
2299,NY4500186,0,0.4853971731385012,0,3
2300,NY4505658,0,0.5414324700883107,1,2
2301,NY4505658,0,0.5504001242069737,1,2
2302,NY4511620,0,0.2185496511503695,0,3
2303,NY4511620,0,0.2185496511503695,0,3
2304,NY4519111,0,0.3213004598774144,0,5
2305,NY4519111,0,0.3213004598774144,0,5
2306,NY4530240,0,0.15154114538583127,0,4
2307,NY4600069,0,0.5360245633848265,1,1
2308,NY4600071,1,0.49703881965098606,0,5
2309,NY4600073,0,0.3652150792016277,0,3
2310,NY4600091,1,0.5885422093609726,1,4
2311,NY4700094,0,0.13884783232947398,0,3
2312,NY4901198,0,0.1857682561568855,0,4
2313,NY4901199,0,0.0856063206309435,0,3
2314,NY5001206,0,0.11543634233937705,0,2
2315,NY5001206,0,0.11543634233937705,0,2
2316,NY5001206,0,0.11543634233937705,0,2
2317,NY5001206,0,0.11543634233937705,0,2
2318,NY5001209,1,0.30704388863350224,0,1
2319,NY5001209,0,0.30704388863350224,0,1
2320,NY5001212,0,0.31523440317945894,0,3
2321,NY5001212,0,0.31523440317945894,0,3
2322,NY5001212,1,0.31523440317945894,0,3
2323,NY5001212,0,0.31523440317945894,0,3
2324,NY5001212,0,0.31523440317945894,0,3
2325,NY5001215,0,0.14048589228007227,0,4
2326,NY5001215,0,0.12820181102540767,0,4
2327,NY5103263,0,0.33974375433054604,0,2
2328,NY5103263,0,0.3510781071060126,0,2
2329,NY5103263,0,0.3510781071060126,0,2
2330,NY5103263,0,0.3510781071060126,0,2
2331,NY5103263,0,0.3291599946283019,0,2
2332,NY5103263,0,0.33974375433054604,0,2
2333,NY5103263,0,0.3510781071060126,0,2
2334,NY5103263,0,0.3510781071060126,0,2
2335,NY5103263,0,0.3360481063873393,0,2
2336,NY5103263,0,0.3360481063873393,0,2
2337,NY5103263,0,0.3510781071060126,0,2
2338,NY5103266,1,0.1554201855664117,0,2
2339,NY5103271,1,0.31801054203254703,0,4
2340,NY5103271,0,0.31801054203254703,0,4
