source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1760,NJ2101001,1,0.2331534131283818,0,1
1761,NJ2108001,0,0.5090435171489615,1,3
1762,NJ2108001,0,0.5090435171489615,1,3
1763,NJ2108001,0,0.5090435171489615,1,3
1764,NJ2108001,0,0.5090435171489615,1,3
1765,NJ2113002,0,0.39134745278362304,0,4
1766,NJ2119001,0,0.43411397999163953,0,5
1767,NJ2121001,0,0.4464988609392535,0,2
1768,NJ2121001,1,0.5000301848163222,1,2
1769,NJ2121001,1,0.5000301848163222,1,2
1770,NJ2121001,0,0.4464988609392535,0,2
1771,NJ2121001,1,0.5000301848163222,1,2
1772,NJ2121001,1,0.5000301848163222,1,2
1773,NY0100189,0,0.2495348225997529,0,4
1774,NY0100191,0,0.24132850186756186,0,2
1775,NY0100191,0,0.24132850186756186,0,2
1776,NY0100191,0,0.27052991511152835,0,2
1777,NY0100192,0,0.19226134968532918,0,5
1778,NY0100194,1,0.18327439404567064,0,4
1779,NY0100198,0,0.2789893617021277,0,2
1780,NY0100200,0,0.06427304964539006,0,4
1781,NY0100201,1,0.10916919959473152,0,4
1782,NY0100203,1,0.3215854894111251,0,3
1783,NY0100203,1,0.3215854894111251,0,3
1784,NY0100205,0,0.4997661027264749,0,5
1785,NY0110127,0,0.14945542046605875,0,3
1786,NY0200319,0,0.2697683522151607,0,2
1787,NY0200319,0,0.2697683522151607,0,2
1788,NY0200327,1,0.10957446808510639,0,3
1789,NY0220581,0,0.2225083427211087,0,4
1790,NY0301651,0,0.28629262719902526,0,4
1791,NY0301651,1,0.3004822053513694,0,4
1792,NY0301653,0,0.36669199594731505,0,1
1793,NY0301653,1,0.36669199594731505,0,1
1794,NY0301653,1,0.36669199594731505,0,1
1795,NY0301653,0,0.36669199594731505,0,1
1796,NY0301653,0,0.36669199594731505,0,1
1797,NY0301653,0,0.36669199594731505,0,1
1798,NY0301665,0,0.5023836119033239,1,5
1799,NY0301668,1,0.3287677304964538,0,5
1800,NY0301668,1,0.3287677304964538,0,5
1801,NY0301668,1,0.3287677304964538,0,5
1802,NY0301674,0,0.39368984295846,0,2
1803,NY0301674,0,0.39368984295846,0,2
1804,NY0301674,1,0.39368984295846,0,2
1805,NY0400345,0,0.43756155800116986,0,3
1806,NY0400345,0,0.43756155800116986,0,3
1807,NY0400345,0,0.2510342789598109,0,3
1808,NY0400349,1,0.06561545723779764,0,4
1809,NY0400349,1,0.06561545723779764,0,4
1810,NY0420357,0,0.61112799729821,1,1
1811,NY0420357,0,0.61112799729821,1,1
1812,NY0420358,0,0.626642181695373,1,1
1813,NY0501710,0,0.09496237650724236,0,2
1814,NY0501717,0,0.16100256126851872,0,4
1815,NY0501717,0,0.16100256126851872,0,4
1816,NY0501720,0,0.16257272573761938,0,1
1817,NY0501720,0,0.16257272573761938,0,1
1818,NY0600360,0,0.08826785245224963,0,2
1819,NY0600364,0,0.08891843971631205,0,2
1820,NY0600366,0,0.38035886480385356,0,3
1821,NY0600366,0,0.38035886480385356,0,3
1822,NY0600381,0,0.2072188449848024,0,2
1823,NY0615782,0,0.17781788247213776,0,2
1824,NY0701008,0,0.2400993362429533,0,3
1825,NY0701009,0,0.3803614411593134,0,2
1826,NY0701009,0,0.3829576924257775,0,2
1827,NY0701011,1,0.3524691472829771,0,3
1828,NY0701011,0,0.3524691472829771,0,3
1829,NY0701011,0,0.3524691472829771,0,3
1830,NY0801745,0,0.14186085781830463,0,5
1831,NY0801745,0,0.1773302938196555,0,5
1832,NY0900217,1,0.21916620010006205,0,5
1833,NY0900220,0,0.3552368287740629,0,4
1834,NY0904192,0,0.18188323201621073,0,3
1835,NY1000238,0,0.29288784501550463,0,5
1836,NY1000239,0,0.17548743859750215,0,2
1837,NY1100634,0,0.21779381965552178,0,3
1838,NY1101754,0,0.2733838428988616,0,2
1839,NY1101754,0,0.2636852613385779,0,2
1840,NY1101755,1,0.0815433975008443,0,2
1841,NY1101755,0,0.0815433975008443,0,2
1842,NY1101757,0,0.16322533849129597,0,3
1843,NY1101757,0,0.16322533849129597,0,3
1844,NY1200257,0,0.15669537318473487,0,4
1845,NY1200257,0,0.15669537318473487,0,4
1846,NY1200270,1,0.09932186607718523,0,4
1847,NY1200270,1,0.09932186607718523,0,4
1848,NY1302760,0,0.2304850158893386,0,5
1849,NY1302765,0,0.5869442909336527,1,2
1850,NY1302766,1,0.176000506585613,0,1
1851,NY1302776,0,0.20780717509440913,0,4
1852,NY1302783,0,0.3536811887875717,0,5
1853,NY1302794,1,0.358772374197906,0,3
1854,NY1302796,0,0.24207210630082973,0,4
1855,NY1302812,0,0.17282436830309175,0,3
1856,NY1319317,0,0.5534774179720988,1,4
1857,NY1330291,0,0.15770507932603614,0,2
1858,NY1330550,1,0.164387031408308,0,5
1859,NY1330660,0,0.3095451977100913,0,1
1860,NY1330660,1,0.3095451977100913,0,1
1861,NY1330660,0,0.3095451977100913,0,1
1862,NY1400411,0,0.3628288142865305,0,4
1863,NY1400422,0,0.11233119566802678,0,2
1864,NY1400433,1,0.17763424518743667,0,2
1865,NY1400443,0,0.14183130699088145,0,4
1866,NY1400443,0,0.14183130699088145,0,4
1867,NY1400451,0,0.32391371925946394,0,2
1868,NY1400539,0,0.1835307865892972,0,5
1869,NY1404556,0,0.2232265947965261,0,3
1870,NY1410142,0,0.30827001013171224,0,5
1871,NY1415379,0,0.2001665592091124,0,3
1872,NY1420549,0,0.22717831813576497,0,2
1873,NY1500284,0,0.19836626139817634,0,3
1874,NY1500286,0,0.6270584688380783,1,3
1875,NY1500293,0,0.1510511651469098,0,3
1876,NY1500293,0,0.16941489361702128,0,3
1877,NY1500293,1,0.1510511651469098,0,3
1878,NY1500299,0,0.32037643207855976,0,5
1879,NY1600008,0,0.22243766871426449,0,1
1880,NY1600011,0,0.10678486997635935,0,3
1881,NY1600012,0,0.12280901722391087,0,3
1882,NY1600012,0,0.12103596757852078,0,3
1883,NY1700018,0,0.30179089527493785,0,1
1884,NY1700019,0,0.10063745356298548,0,4
1885,NY1700019,0,0.10063745356298548,0,4
1886,NY1800544,1,0.14893617021276595,0,4
1887,NY1800554,0,0.2170339412360689,0,5
1888,NY1800554,0,0.15238095238095237,0,5
1889,NY1900026,1,0.08492907801418441,0,4
1890,NY1900027,0,0.13590425531914893,0,2
1891,NY1920318,0,0.19257794510454085,0,2
1892,NY1920318,0,0.19257794510454085,0,2
1893,NY1920318,0,0.19257794510454085,0,2
1894,NY1930059,1,0.14921057075312394,0,3
1895,NY1930059,0,0.14921057075312394,0,3
1896,NY2102300,0,0.20347011144883487,0,5
1897,NY2102306,0,0.1773667526327101,0,5
1898,NY2102307,0,0.18561603880752817,0,2
1899,NY2102308,0,0.1832383485309017,0,4
1900,NY2102313,0,0.1985097939885174,0,3
1901,NY2202334,0,0.12971470019342363,0,4
1902,NY2202346,0,0.2285017730496454,0,2
1903,NY2212214,1,0.23256079027355625,0,5
1904,NY2212214,0,0.21840594393785884,0,5
1905,NY2221206,1,0.397289766970618,0,2
1906,NY2221206,0,0.397289766970618,0,2
1907,NY2221206,0,0.397289766970618,0,2
1908,NY2221206,0,0.397289766970618,0,2
1909,NY2402365,0,0.07958037825059101,0,1
1910,NY2501015,0,0.18267713368681587,0,3
1911,NY2501017,0,0.09097011144883485,0,4
1912,NY2501019,0,0.3697499309201437,0,2
1913,NY2501023,0,0.13119300911854107,0,3
1914,NY2602371,0,0.17307497467071936,0,5
1915,NY2602377,0,0.16727456940222898,0,3
1916,NY2602377,0,0.16727456940222898,0,3
1917,NY2602379,0,0.14960739614994933,0,5
1918,NY2602381,0,0.15719562647754134,0,1
1919,NY2613319,0,0.11905638687553585,0,2
1920,NY2701039,0,0.28448581560283687,0,3
1921,NY2701045,1,0.278442671394799,0,5
1922,NY2701047,0,0.3340601690335733,0,5
1923,NY2701047,0,0.3340601690335733,0,5
1924,NY2701047,0,0.3302761088430769,0,5
1925,NY2701047,0,0.3302761088430769,0,5
1926,NY2701047,0,0.37901330986437365,0,5
1927,NY2701118,0,0.24870475269411443,0,5
1928,NY2704518,0,0.21948799845141306,0,2
1929,NY2704518,0,0.22622558710389531,0,2
1930,NY2800136,0,0.19573080018417274,0,3
1931,NY2800139,0,0.13723404255319147,0,3
1932,NY2900000,0,0.25688824644159436,0,2
1933,NY2900000,0,0.25688824644159436,0,2
1934,NY2900000,1,0.2954526410408764,0,2
1935,NY2900000,0,0.2954526410408764,0,2
1936,NY2900000,0,0.30521797522345084,0,2
1937,NY2900000,0,0.2954526410408764,0,2
1938,NY2900000,0,0.2954526410408764,0,2
1939,NY2900000,0,0.2954526410408764,0,2
1940,NY2900000,0,0.30521797522345084,0,2
1941,NY2900000,0,0.30521797522345084,0,2
1942,NY2900000,1,0.28100318292355214,0,2
1943,NY2900000,0,0.3562459218630997,0,2
1944,NY2900000,0,0.30521797522345084,0,2
1945,NY2902815,0,0.34703370871236966,0,4
1946,NY2902815,1,0.35301053851585784,0,4
1947,NY2902815,1,0.34703370871236966,0,4
1948,NY2902815,1,0.34703370871236966,0,4
1949,NY2902816,0,0.2710147356815067,0,2
1950,NY2902816,0,0.2710147356815067,0,2
1951,NY2902816,0,0.2710147356815067,0,2
1952,NY2902817,0,0.16461038223006305,0,1
1953,NY2902817,0,0.16461038223006305,0,1
1954,NY2902817,0,0.13715401767263466,0,1
1955,NY2902817,0,0.180821121845058,0,1
1956,NY2902817,1,0.180821121845058,0,1
1957,NY2902818,0,0.47401768355984225,0,3
1958,NY2902818,0,0.47401768355984225,0,3
1959,NY2902818,0,0.5117562009526149,1,3
1960,NY2902822,0,0.2694065678275131,0,4
1961,NY2902822,0,0.2694065678275131,0,4
1962,NY2902822,0,0.29834945727963286,0,4
1963,NY2902823,0,0.2247628899291424,0,2
1964,NY2902823,0,0.2247628899291424,0,2
1965,NY2902823,0,0.2247628899291424,0,2
1966,NY2902824,0,0.32575764089697945,0,4
1967,NY2902824,1,0.30599446891701515,0,4
1968,NY2902824,0,0.32575764089697945,0,4
1969,NY2902824,0,0.30599446891701515,0,4
1970,NY2902824,0,0.32575764089697945,0,4
1971,NY2902824,0,0.32575764089697945,0,4
1972,NY2902825,1,0.4540176900001682,0,1
1973,NY2902825,0,0.4540176900001682,0,1
1974,NY2902825,1,0.4540176900001682,0,1
1975,NY2902825,1,0.46154048635275163,0,1
1976,NY2902825,1,0.4540176900001682,0,1
1977,NY2902826,0,0.3056167679837893,0,2
1978,NY2902826,1,0.3056167679837893,0,2
1979,NY2902826,1,0.3056167679837893,0,2
1980,NY2902826,0,0.3082636778115502,0,2
1981,NY2902827,1,0.2365102813913614,0,4
1982,NY2902827,0,0.2365102813913614,0,4
1983,NY2902829,0,0.3387381502546911,0,4
1984,NY2902829,0,0.2589529525441907,0,4
1985,NY2902829,0,0.3387381502546911,0,4
1986,NY2902829,0,0.2589529525441907,0,4
1987,NY2902829,0,0.2589529525441907,0,4
1988,NY2902829,0,0.28688343725370796,0,4
1989,NY2902829,0,0.21029770802836242,0,4
1990,NY2902829,1,0.2658475462088694,0,4
1991,NY2902830,0,0.573807767665835,1,2
1992,NY2902830,0,0.4893511012924797,0,2
1993,NY2902830,1,0.573807767665835,1,2
1994,NY2902830,0,0.4893511012924797,0,2
1995,NY2902830,1,0.5175007767843759,1,2
1996,NY2902830,1,0.5509253576168088,1,2
1997,NY2902830,1,0.573807767665835,1,2
1998,NY2902830,1,0.573807767665835,1,2
1999,NY2902830,0,0.4893511012924797,0,2
2000,NY2902830,0,0.5175007767843759,1,2
2001,NY2902830,1,0.5509253576168088,1,2
2002,NY2902830,0,0.5509253576168088,1,2
2003,NY2902830,0,0.4893511012924797,0,2
2004,NY2902831,1,0.2606009963419031,0,5
2005,NY2902831,0,0.2907042707270923,0,5
2006,NY2902831,1,0.2606009963419031,0,5
2007,NY2902831,0,0.2606009963419031,0,5
2008,NY2902831,0,0.2606009963419031,0,5
2009,NY2902831,0,0.2606009963419031,0,5
2010,NY2902831,1,0.2606009963419031,0,5
2011,NY2902831,0,0.2606009963419031,0,5
2012,NY2902831,1,0.2606009963419031,0,5
2013,NY2902831,1,0.2606009963419031,0,5
2014,NY2902831,1,0.2606009963419031,0,5
2015,NY2902831,1,0.2606009963419031,0,5
2016,NY2902831,0,0.2606009963419031,0,5
2017,NY2902831,1,0.2606009963419031,0,5
2018,NY2902831,1,0.2606009963419031,0,5
2019,NY2902831,0,0.2606009963419031,0,5
2020,NY2902831,0,0.2606009963419031,0,5
2021,NY2902833,0,0.22500797030852576,0,5
2022,NY2902833,1,0.19901084096033256,0,5
2023,NY2902833,0,0.19901084096033256,0,5
2024,NY2902833,0,0.19767825215433948,0,5
2025,NY2902833,0,0.19767825215433948,0,5
2026,NY2902834,0,0.220583403710077,0,5
2027,NY2902835,0,0.2900544760204595,0,5
2028,NY2902835,0,0.2900544760204595,0,5
2029,NY2902835,0,0.2900544760204595,0,5
2030,NY2902835,0,0.2900544760204595,0,5
2031,NY2902835,0,0.2900544760204595,0,5
2032,NY2902835,0,0.2900544760204595,0,5
2033,NY2902835,0,0.2900544760204595,0,5
2034,NY2902835,0,0.2900544760204595,0,5
2035,NY2902835,0,0.2900544760204595,0,5
2036,NY2902835,0,0.2900544760204595,0,5
2037,NY2902835,0,0.2900544760204595,0,5
2038,NY2902835,0,0.2900544760204595,0,5
2039,NY2902835,1,0.2900544760204595,0,5
2040,NY2902835,0,0.2900544760204595,0,5
2041,NY2902835,0,0.2900544760204595,0,5
2042,NY2902835,0,0.2900544760204595,0,5
2043,NY2902835,1,0.2900544760204595,0,5
2044,NY2902835,0,0.2900544760204595,0,5
2045,NY2902836,0,0.03714709348100721,0,5
2046,NY2902836,0,0.05916629768106248,0,5
2047,NY2902836,1,0.05916629768106248,0,5
2048,NY2902836,1,0.07054313838521468,0,5
2049,NY2902836,0,0.03714709348100721,0,5
2050,NY2902836,0,0.05916629768106248,0,5
2051,NY2902836,0,0.05916629768106248,0,5
2052,NY2902836,0,0.05916629768106248,0,5
2053,NY2902836,1,0.07054313838521468,0,5
2054,NY2902836,0,0.03714709348100721,0,5
2055,NY2902837,0,0.15713004606131703,0,3
2056,NY2902837,0,0.15713004606131703,0,3
2057,NY2902837,0,0.15713004606131703,0,3
2058,NY2902837,0,0.15713004606131703,0,3
2059,NY2902837,0,0.15713004606131703,0,3
2060,NY2902837,0,0.15713004606131703,0,3
2061,NY2902837,0,0.15713004606131703,0,3
2062,NY2902837,0,0.15713004606131703,0,3
2063,NY2902837,0,0.15713004606131703,0,3
2064,NY2902839,0,0.3295990639766774,0,4
2065,NY2902839,1,0.3295990639766774,0,4
2066,NY2902839,1,0.33736738165190994,0,4
2067,NY2902840,0,0.17310292130115323,0,5
2068,NY2902840,0,0.21605025110343296,0,5
2069,NY2902840,0,0.17310292130115323,0,5
2070,NY2902840,0,0.17310292130115323,0,5
2071,NY2902840,0,0.17310292130115323,0,5
2072,NY2902840,0,0.17310292130115323,0,5
2073,NY2902840,0,0.17310292130115323,0,5
2074,NY2902841,0,0.16202377442667612,0,2
2075,NY2902841,0,0.5166766865263968,1,2
2076,NY2902841,0,0.6597716886437162,1,2
2077,NY2902841,0,0.16202377442667612,0,2
2078,NY2902841,0,0.27857857010381226,0,2
2079,NY2902841,0,0.16202377442667612,0,2
2080,NY2902841,0,0.5166766865263968,1,2
2081,NY2902841,0,0.5529263411271153,1,2
2082,NY2902843,0,0.3564853512326917,0,5
2083,NY2902845,0,0.4872177977012268,0,5
2084,NY2902845,0,0.4872177977012268,0,5
2085,NY2902845,0,0.5100042887185535,1,5
2086,NY2902845,1,0.46843777453290575,0,5
2087,NY2902845,1,0.46843777453290575,0,5
2088,NY2902848,0,0.1531876058704413,0,4
2089,NY2902848,0,0.1531876058704413,0,4
2090,NY2902848,0,0.1416544021634266,0,4
2091,NY2902848,0,0.1416544021634266,0,4
2092,NY2902851,0,0.37075697647506156,0,5
2093,NY2902851,0,0.28835166786138106,0,5
2094,NY2902851,0,0.28835166786138106,0,5
2095,NY2902851,1,0.3228561627497798,0,5
2096,NY2902851,0,0.37075697647506156,0,5
2097,NY2902851,0,0.28835166786138106,0,5
2098,NY2902851,0,0.28835166786138106,0,5
2099,NY2902851,1,0.33389972911249505,0,5
2100,NY2902853,0,0.4274966461117366,0,3
2101,NY2902853,0,0.40585330127193675,0,3
2102,NY2902854,0,0.3027957318412398,0,3
2103,NY2902854,0,0.3027957318412398,0,3
2104,NY2902854,0,0.3027957318412398,0,3
2105,NY2902854,0,0.2718666432721484,0,3
2106,NY2902854,0,0.3027957318412398,0,3
2107,NY2902854,0,0.2718666432721484,0,3
2108,NY2902854,0,0.3027957318412398,0,3
2109,NY2902856,0,0.4121656988735705,0,3
2110,NY2902856,0,0.4121656988735705,0,3
2111,NY2902856,0,0.4121656988735705,0,3
2112,NY2902856,0,0.4121656988735705,0,3
2113,NY2902856,1,0.4121656988735705,0,3
2114,NY2902856,0,0.4121656988735705,0,3
2115,NY2902856,1,0.4121656988735705,0,3
2116,NY2902857,0,0.27038731179948,0,3
2117,NY2902857,0,0.27273291086260415,0,3
2118,NY2902858,0,0.491125999989321,0,2
2119,NY2902858,1,0.5624859921402473,1,2
2120,NY2912267,0,0.392667253390288,0,3
2121,NY2912267,0,0.392667253390288,0,3
2122,NY2912267,0,0.4142487809160507,0,3
2123,NY2912267,0,0.4142487809160507,0,3
2124,NY2912267,1,0.4142487809160507,0,3
2125,NY2912267,1,0.392667253390288,0,3
2126,NY2912267,1,0.392667253390288,0,3
2127,NY2912267,1,0.4142487809160507,0,3
2128,NY2912267,1,0.392667253390288,0,3
2129,NY3100557,0,0.06519756838905774,0,4
2130,NY3100561,1,0.3021930935494765,0,5
2131,NY3100563,0,0.26899062816616015,0,2
2132,NY3100564,0,0.2509920634920635,0,4
2133,NY3100568,0,0.2992907801418439,0,5
2134,NY3100571,0,0.3128714961161768,0,4
2135,NY3100572,0,0.2100937183383992,0,1
2136,NY3100573,1,0.10673758865248227,0,3
2137,NY3100574,0,0.036524822695035465,0,3
2138,NY3100574,0,0.036524822695035465,0,3
2139,NY3100577,0,0.2955821513002363,0,1
2140,NY3100580,0,0.09490248226950355,0,3
2141,NY3100585,0,0.41080082742316787,0,1
2142,NY3100587,0,0.16255699088145895,0,5
2143,NY3100588,0,0.1423062310030395,0,2
2144,NY3100595,0,0.3344224924012158,0,1
2145,NY3202405,0,0.3772000753383732,0,5
2146,NY3202411,0,0.24090557850956057,0,4
2147,NY3304307,0,0.26097602161431943,0,3
2148,NY3304307,0,0.26097602161431943,0,3
2149,NY3304334,0,0.2171374628821437,0,3
2150,NY3304336,0,0.26920453928966304,0,4
2151,NY3304336,0,0.26920453928966304,0,4
2152,NY3304336,1,0.263440886310741,0,4
2153,NY3304343,0,0.1054225768321513,0,1
2154,NY3304343,0,0.1054225768321513,0,1
2155,NY3304344,0,0.3088934558349451,0,4
2156,NY3304347,0,0.16568745970341714,0,1
2157,NY3316112,0,0.10505319148936171,0,3
2158,NY3400784,1,0.20906442847932208,0,3
2159,NY3401150,0,0.11800911854103342,0,1
2160,NY3401151,0,0.06560283687943262,0,5
2161,NY3401156,0,0.18131888796782414,0,5
2162,NY3401170,0,0.19583966565349545,0,2
2163,NY3404514,0,0.23316447146234381,0,2
2164,NY3411948,0,0.02322695035460993,0,1
2165,NY3411948,0,0.032269503546099296,0,1
2166,NY3430008,0,0.022163120567375887,0,5
2167,NY3430034,0,0.17530395136778115,0,4
2168,NY3430041,0,0.045428064842958464,0,3
2169,NY3503524,1,0.2115501519756839,0,5
2170,NY3503524,0,0.21252955082742314,0,5
2171,NY3503526,1,0.4575375717662952,0,3
2172,NY3503526,0,0.5362915010521393,1,3
2173,NY3503528,0,0.14194739952718677,0,1
2174,NY3503528,0,0.21320211998403488,0,1
2175,NY3503531,1,0.41446090847686573,0,4
2176,NY3503531,0,0.41446090847686573,0,4
2177,NY3503532,0,0.1715742147922999,0,5
2178,NY3503534,0,0.1435811381290105,0,4
2179,NY3503535,1,0.3867472214546682,0,4
2180,NY3503535,1,0.4022614058518313,0,4
2181,NY3503536,1,0.3739871166067974,0,4
2182,NY3503542,0,0.19765953609038717,0,1
2183,NY3503542,1,0.20031911055847226,0,1
2184,NY3503542,0,0.20031911055847226,0,1
2185,NY3503549,0,0.49009625126646406,0,1
2186,NY3503553,0,0.14583333333333331,0,4
2187,NY3503553,0,0.14583333333333331,0,4
2188,NY3503553,0,0.14583333333333331,0,4
2189,NY3503554,0,0.11419706180344477,0,2
2190,NY3503559,0,0.22675011241960466,0,5
2191,NY3503559,0,0.21866926291793312,0,5
2192,NY3503559,0,0.21866926291793312,0,5
2193,NY3503561,0,0.24203816278284365,0,1
2194,NY3503561,0,0.26406408308004053,0,1
2195,NY3503567,0,0.3149287326149028,0,3
2196,NY3503567,0,0.3149287326149028,0,3
2197,NY3503573,0,0.5395005044748675,1,3
2198,NY3503573,0,0.5395005044748675,1,3
2199,NY3503573,1,0.5395005044748675,1,3
2200,NY3503578,1,0.3470884481882458,0,2
2201,NY3503578,1,0.3528975187369579,0,2
2202,NY3503580,0,0.6059611487802978,1,3
2203,NY3503580,1,0.5565240014820462,1,3
2204,NY3503580,0,0.5578537887160886,1,3
2205,NY3503627,1,0.7439950932637099,1,3
2206,NY3503627,0,0.7439950932637099,1,3
2207,NY3503627,1,0.7307841255705771,1,3
2208,NY3503627,0,0.7307841255705771,1,3
2209,NY3503627,0,0.7307841255705771,1,3
2210,NY3504069,0,0.21332089895919681,0,4
2211,NY3504069,0,0.21332089895919681,0,4
2212,NY3504069,0,0.21332089895919681,0,4
2213,NY3511338,0,0.3612799729821006,0,2
2214,NY3511887,0,0.1962650485726206,0,4
2215,NY3522798,0,0.18067625341561513,0,1
2216,NY3600596,0,0.05647201498265327,0,1
2217,NY3600600,0,0.06593844984802433,0,2
2218,NY3630023,1,0.36426671732522814,0,4
2219,NY3704355,0,0.16245764799621185,0,2
2220,NY3704361,0,0.17253960578428656,0,5
2221,NY3730037,0,0.17570921985815602,0,4
2222,NY3800154,0,0.299189990712597,0,5
2223,NY3802590,0,0.23879179331306988,0,2
2224,NY3830002,0,0.16803866936845666,0,5
2225,NY3903641,0,0.39774666822539156,0,2
2226,NY3922421,0,0.3298903667254731,0,3
2227,NY4100041,0,0.2596107350096712,0,1
2228,NY4100044,0,0.08466312056737588,0,1
2229,NY4100050,0,0.37849121918270856,0,2
2230,NY4100051,0,0.07335992907801418,0,1
2231,NY4110144,0,0.10901089159067884,0,1
2232,NY4130243,0,0.08714539007092198,0,2
2233,NY4130338,0,0.1297049138804458,0,1
2234,NY4303666,1,0.577133310999989,1,2
2235,NY4303673,1,0.5932392846130127,1,3
2236,NY4303673,1,0.6150109841476231,1,3
2237,NY4303673,1,0.6867899237597093,1,3
2238,NY4303673,1,0.6150109841476231,1,3
2239,NY4303673,1,0.6224374143100675,1,3
2240,NY4303673,0,0.6150109841476231,1,3
2241,NY4303673,1,0.6867899237597093,1,3
2242,NY4303673,1,0.669442034984901,1,3
2243,NY4303673,1,0.6339595685357371,1,3
2244,NY4303673,1,0.6227286878306244,1,3
2245,NY4303673,1,0.6224374143100675,1,3
2246,NY4303673,0,0.6150109841476231,1,3
2247,NY4303673,1,0.669442034984901,1,3
2248,NY4303673,0,0.5646035131111048,1,3
2249,NY4303673,0,0.669442034984901,1,3
2250,NY4303673,1,0.6211785520139712,1,3
2251,NY4303673,0,0.669442034984901,1,3
2252,NY4303673,1,0.669442034984901,1,3
2253,NY4303673,1,0.669442034984901,1,3
2254,NY4303673,1,0.6224374143100675,1,3
2255,NY4303673,1,0.669442034984901,1,3
2256,NY4303673,1,0.669442034984901,1,3
2257,NY4303673,1,0.6750421872359369,1,3
2258,NY4303673,1,0.658540160893485,1,3
2259,NY4303673,1,0.669442034984901,1,3
2260,NY4303673,1,0.669442034984901,1,3
2261,NY4303673,0,0.6224374143100675,1,3
2262,NY4303673,0,0.6224374143100675,1,3
2263,NY4303673,1,0.669442034984901,1,3
2264,NY4303673,1,0.669442034984901,1,3
2265,NY4303673,0,0.669442034984901,1,3
2266,NY4303673,1,0.6339595685357371,1,3
2267,NY4303673,1,0.6227286878306244,1,3
2268,NY4303673,0,0.5932392846130127,1,3
2269,NY4303675,1,0.6584923151253346,1,5
2270,NY4404381,0,0.11863601823708204,0,5
2271,NY4404381,0,0.11863601823708204,0,5
2272,NY4404381,0,0.11863601823708204,0,5
2273,NY4404381,0,0.11863601823708204,0,5
2274,NY4404381,0,0.11863601823708204,0,5
2275,NY4404385,0,0.11852203647416412,0,2
2276,NY4404390,0,0.2833882134414049,0,5
2277,NY4404394,0,0.21232187417914367,0,2
2278,NY4404397,0,0.2794959236714672,0,5
2279,NY4500162,0,0.38200848874738114,0,2
2280,NY4500164,0,0.16198597113350754,0,4
2281,NY4500166,0,0.3014121073961499,0,2
2282,NY4500168,0,0.32637157464285127,0,5
2283,NY4500168,1,0.3182813640260449,0,5
2284,NY4500170,0,0.36447878595834926,0,3
2285,NY4500173,0,0.12743794326241134,0,1
2286,NY4500173,0,0.10350177304964536,0,1
2287,NY4500175,1,0.36537190472578457,0,2
2288,NY4500175,0,0.33549573774855374,0,2
2289,NY4500175,0,0.34420901029161344,0,2
2290,NY4500175,0,0.33549573774855374,0,2
2291,NY4500175,0,0.33549573774855374,0,2
2292,NY4500175,0,0.33549573774855374,0,2
2293,NY4500177,0,0.16532421479229992,0,2
2294,NY4500177,0,0.16532421479229992,0,2
2295,NY4500178,0,0.34853090172239115,0,2
2296,NY4500186,0,0.435660800922065,0,3
2297,NY4500186,0,0.435660800922065,0,3
2298,NY4500186,0,0.4739642085073873,0,3
2299,NY4500186,0,0.435660800922065,0,3
2300,NY4505658,0,0.432130192502533,0,2
2301,NY4505658,0,0.4974966227625802,0,2
2302,NY4511620,0,0.2494005403579872,0,3
2303,NY4511620,0,0.2494005403579872,0,3
2304,NY4519111,0,0.36485245694022284,0,5
2305,NY4519111,0,0.36485245694022284,0,5
2306,NY4530240,0,0.18661347517730498,0,4
2307,NY4600069,0,0.4840022861299456,0,1
2308,NY4600071,1,0.36842321390193733,0,5
2309,NY4600073,0,0.3883300628046346,0,3
2310,NY4600091,1,0.4924293995693342,0,4
2311,NY4700094,0,0.19199367792867975,0,3
2312,NY4901198,0,0.15768548827059461,0,4
2313,NY4901199,0,0.18663880445795342,0,3
2314,NY5001206,0,0.2715012971661908,0,2
2315,NY5001206,0,0.2715012971661908,0,2
2316,NY5001206,0,0.2715012971661908,0,2
2317,NY5001206,0,0.2715012971661908,0,2
2318,NY5001209,1,0.32825448782895594,0,1
2319,NY5001209,0,0.3362332112332113,0,1
2320,NY5001212,0,0.3578873844831291,0,3
2321,NY5001212,0,0.3578873844831291,0,3
2322,NY5001212,1,0.3578873844831291,0,3
2323,NY5001212,0,0.3578873844831291,0,3
2324,NY5001212,0,0.3578873844831291,0,3
2325,NY5001215,0,0.3333966565349543,0,4
2326,NY5001215,0,0.34402927155586716,0,4
2327,NY5103263,0,0.2580490154671423,0,2
2328,NY5103263,0,0.31546113936464965,0,2
2329,NY5103263,0,0.31546113936464965,0,2
2330,NY5103263,0,0.31546113936464965,0,2
2331,NY5103263,0,0.31195319636202584,0,2
2332,NY5103263,0,0.2580490154671423,0,2
2333,NY5103263,0,0.31546113936464965,0,2
2334,NY5103263,0,0.31546113936464965,0,2
2335,NY5103263,0,0.28830467883450783,0,2
2336,NY5103263,0,0.28830467883450783,0,2
2337,NY5103263,0,0.31546113936464965,0,2
2338,NY5103266,1,0.19257046145344017,0,2
2339,NY5103271,1,0.23466802016520782,0,4
2340,NY5103271,0,0.23466802016520782,0,4
2341,NY5103271,0,0.23466802016520782,0,4
2342,NY5103271,0,0.2643170425669109,0,4
