source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1759,NJ2013001,1,0.8040839675958188,1,3
1760,NJ2101001,1,0.5480708625855595,1,1
1761,NJ2108001,0,0.7360312848047583,1,3
1762,NJ2108001,0,0.7360312848047583,1,3
1763,NJ2108001,0,0.7360312848047583,1,3
1764,NJ2108001,0,0.7360312848047583,1,3
1765,NJ2113002,0,0.4901034180046433,0,4
1766,NJ2119001,0,0.3181813343700222,0,5
1767,NJ2121001,0,0.5839542401526281,1,2
1768,NJ2121001,1,0.5650987484595809,1,2
1769,NJ2121001,1,0.5650987484595809,1,2
1770,NJ2121001,0,0.5839542401526281,1,2
1771,NJ2121001,1,0.5650987484595809,1,2
1772,NJ2121001,1,0.5650987484595809,1,2
1773,NY0100189,0,0.4259610649239515,0,4
1774,NY0100191,0,0.2535777873056649,0,2
1775,NY0100191,0,0.2535777873056649,0,2
1776,NY0100191,0,0.25076319810545356,0,2
1777,NY0100192,0,0.36258759962998915,0,5
1778,NY0100194,1,0.19260440072725615,0,4
1779,NY0100198,0,0.4460532571690056,0,2
1780,NY0100200,0,0.22369652617461297,0,4
1781,NY0100201,1,0.17090616035874695,0,4
1782,NY0100203,1,0.2613822468863996,0,3
1783,NY0100203,1,0.2613822468863996,0,3
1784,NY0100205,0,0.4604341772267436,0,5
1785,NY0110127,0,0.3351556821247894,0,3
1786,NY0200319,0,0.07304326401589341,0,2
1787,NY0200319,0,0.07304326401589341,0,2
1788,NY0200327,1,0.03263633597778305,0,3
1789,NY0220581,0,0.06389812844266791,0,4
1790,NY0301651,0,0.341044608092283,0,4
1791,NY0301651,1,0.225403349821685,0,4
1792,NY0301653,0,0.21617027691238888,0,1
1793,NY0301653,1,0.21617027691238888,0,1
1794,NY0301653,1,0.21617027691238888,0,1
1795,NY0301653,0,0.21617027691238888,0,1
1796,NY0301653,0,0.21617027691238888,0,1
1797,NY0301653,0,0.21617027691238888,0,1
1798,NY0301665,0,0.2294940780680642,0,5
1799,NY0301668,1,0.14840043322157256,0,5
1800,NY0301668,1,0.14840043322157256,0,5
1801,NY0301668,1,0.14840043322157256,0,5
1802,NY0301674,0,0.26037575234234167,0,2
1803,NY0301674,0,0.26037575234234167,0,2
1804,NY0301674,1,0.26037575234234167,0,2
1805,NY0400345,0,0.07380155841106925,0,3
1806,NY0400345,0,0.07380155841106925,0,3
1807,NY0400345,0,0.08198275919710853,0,3
1808,NY0400349,1,0.14872291801047302,0,4
1809,NY0400349,1,0.14872291801047302,0,4
1810,NY0420357,0,0.14595476119971013,0,1
1811,NY0420357,0,0.14595476119971013,0,1
1812,NY0420358,0,0.14871047772906462,0,1
1813,NY0501710,0,0.2551811552641213,0,2
1814,NY0501717,0,0.08477197791155469,0,4
1815,NY0501717,0,0.08477197791155469,0,4
1816,NY0501720,0,0.13105741086078196,0,1
1817,NY0501720,0,0.13105741086078196,0,1
1818,NY0600360,0,0.22595837627064716,0,2
1819,NY0600364,0,0.2122056418710268,0,2
1820,NY0600366,0,0.33879230958663564,0,3
1821,NY0600366,0,0.33879230958663564,0,3
1822,NY0600381,0,0.10737555334438162,0,2
1823,NY0615782,0,0.11582766664276052,0,2
1824,NY0701008,0,0.08850420939337497,0,3
1825,NY0701009,0,0.4907004349914361,0,2
1826,NY0701009,0,0.30759885361637945,0,2
1827,NY0701011,1,0.1275136246169368,0,3
1828,NY0701011,0,0.1275136246169368,0,3
1829,NY0701011,0,0.1275136246169368,0,3
1830,NY0801745,0,0.09857946865036353,0,5
1831,NY0801745,0,0.14058625894825935,0,5
1832,NY0900217,1,0.13667395572751856,0,5
1833,NY0900220,0,0.28666653951782395,0,4
1834,NY0904192,0,0.17306644612781474,0,3
1835,NY1000238,0,0.35792842444431977,0,5
1836,NY1000239,0,0.2421012477820639,0,2
1837,NY1100634,0,0.21029512551392834,0,3
1838,NY1101754,0,0.17919649976151772,0,2
1839,NY1101754,0,0.19100944974652634,0,2
1840,NY1101755,1,0.062365254491774116,0,2
1841,NY1101755,0,0.062365254491774116,0,2
1842,NY1101757,0,0.1314703351074749,0,3
1843,NY1101757,0,0.1314703351074749,0,3
1844,NY1200257,0,0.0718088980636749,0,4
1845,NY1200257,0,0.0718088980636749,0,4
1846,NY1200270,1,0.08670238585071599,0,4
1847,NY1200270,1,0.08670238585071599,0,4
1848,NY1302760,0,0.49738604021455957,0,5
1849,NY1302765,0,0.46254256360448354,0,2
1850,NY1302766,1,0.4878070377362154,0,1
1851,NY1302776,0,0.1541047676906021,0,4
1852,NY1302783,0,0.3888374502505016,0,5
1853,NY1302794,1,0.6372153859492973,1,3
1854,NY1302796,0,0.2676604261845556,0,4
1855,NY1302812,0,0.3699130580154723,0,3
1856,NY1319317,0,0.3904597387165816,0,4
1857,NY1330291,0,0.39866168063858043,0,2
1858,NY1330550,1,0.4758759921636387,0,5
1859,NY1330660,0,0.6140345677005109,1,1
1860,NY1330660,1,0.6140345677005109,1,1
1861,NY1330660,0,0.6140345677005109,1,1
1862,NY1400411,0,0.3992121292134219,0,4
1863,NY1400422,0,0.7470920333952286,1,2
1864,NY1400433,1,0.32496400971001654,0,2
1865,NY1400443,0,0.7938499764868973,1,4
1866,NY1400443,0,0.7938499764868973,1,4
1867,NY1400451,0,0.25619474180623486,0,2
1868,NY1400539,0,0.11077358415516839,0,5
1869,NY1404556,0,0.9198387890662282,1,3
1870,NY1410142,0,0.3548431066929917,0,5
1871,NY1415379,0,0.34067715695624434,0,3
1872,NY1420549,0,0.5491074502912896,1,2
1873,NY1500284,0,0.08457827014597027,0,3
1874,NY1500286,0,0.4000290898168705,0,3
1875,NY1500293,0,0.0396782413894797,0,3
1876,NY1500293,0,0.056896354316123984,0,3
1877,NY1500293,1,0.044011288960762805,0,3
1878,NY1500299,0,0.24571478852143172,0,5
1879,NY1600008,0,0.17199870082792812,0,1
1880,NY1600011,0,0.07804194782224252,0,3
1881,NY1600012,0,0.017551833905729477,0,3
1882,NY1600012,0,0.018075550654702875,0,3
1883,NY1700018,0,0.23392224425265398,0,1
1884,NY1700019,0,0.22248590831385656,0,4
1885,NY1700019,0,0.22248590831385656,0,4
1886,NY1800544,1,0.45082499608405696,0,4
1887,NY1800554,0,0.29802459118058305,0,5
1888,NY1800554,0,0.19673302062926804,0,5
1889,NY1900026,1,0.12011272541299839,0,4
1890,NY1900027,0,0.0858874775951567,0,2
1891,NY1920318,0,0.28182267213755696,0,2
1892,NY1920318,0,0.32113796729800004,0,2
1893,NY1920318,0,0.32113796729800004,0,2
1894,NY1930059,1,0.16946067088407077,0,3
1895,NY1930059,0,0.16946067088407077,0,3
1896,NY2102300,0,0.1874597709953336,0,5
1897,NY2102306,0,0.2951237656520349,0,5
1898,NY2102307,0,0.0890968305368422,0,2
1899,NY2102308,0,0.14562654657953852,0,4
1900,NY2102313,0,0.08591024561961272,0,3
1901,NY2202334,0,0.22414151090333795,0,4
1902,NY2202346,0,0.25253989641455443,0,2
1903,NY2212214,1,0.19076079958918887,0,5
1904,NY2212214,0,0.2684293658571885,0,5
1905,NY2221206,1,0.5535038169477453,1,2
1906,NY2221206,0,0.5535038169477453,1,2
1907,NY2221206,0,0.5535038169477453,1,2
1908,NY2221206,0,0.5535038169477453,1,2
1909,NY2402365,0,0.16911117121632618,0,1
1910,NY2501015,0,0.0473634710396596,0,3
1911,NY2501017,0,0.3283120103317855,0,4
1912,NY2501019,0,0.25136346571659435,0,2
1913,NY2501023,0,0.029435750900479358,0,3
1914,NY2602371,0,0.3352798779601226,0,5
1915,NY2602377,0,0.22598333118915773,0,3
1916,NY2602377,0,0.22598333118915773,0,3
1917,NY2602379,0,0.20460045849808553,0,5
1918,NY2602381,0,0.2862024390836967,0,1
1919,NY2613319,0,0.12200878119439428,0,2
1920,NY2701039,0,0.1636724786511795,0,3
1921,NY2701045,1,0.18516780363731547,0,5
1922,NY2701047,0,0.6671185194495233,1,5
1923,NY2701047,0,0.6671185194495233,1,5
1924,NY2701047,0,0.6618250840672135,1,5
1925,NY2701047,0,0.6618250840672135,1,5
1926,NY2701047,0,0.7153760646960593,1,5
1927,NY2701118,0,0.4844333064252499,0,5
1928,NY2704518,0,0.309495700068313,0,2
1929,NY2704518,0,0.36065221256040086,0,2
1930,NY2800136,0,0.23123090999261556,0,3
1931,NY2800139,0,0.09369700920692692,0,3
1932,NY2900000,0,0.10755478811547944,0,2
1933,NY2900000,0,0.10755478811547944,0,2
1934,NY2900000,1,0.14899291851139462,0,2
1935,NY2900000,0,0.14899291851139462,0,2
1936,NY2900000,0,0.13933093858533516,0,2
1937,NY2900000,0,0.14899291851139462,0,2
1938,NY2900000,0,0.14899291851139462,0,2
1939,NY2900000,0,0.14899291851139462,0,2
1940,NY2900000,0,0.13933093858533516,0,2
1941,NY2900000,0,0.13933093858533516,0,2
1942,NY2900000,1,0.14884202552115527,0,2
1943,NY2900000,0,0.28863990344183826,0,2
1944,NY2900000,0,0.13933093858533516,0,2
1945,NY2902815,0,0.408235523143113,0,4
1946,NY2902815,1,0.4445214711958948,0,4
1947,NY2902815,1,0.408235523143113,0,4
1948,NY2902815,1,0.408235523143113,0,4
1949,NY2902816,0,0.35511298079545717,0,2
1950,NY2902816,0,0.35511298079545717,0,2
1951,NY2902816,0,0.35511298079545717,0,2
1952,NY2902817,0,0.24495977143356856,0,1
1953,NY2902817,0,0.24495977143356856,0,1
1954,NY2902817,0,0.3100042708567654,0,1
1955,NY2902817,0,0.3779164817001816,0,1
1956,NY2902817,1,0.3779164817001816,0,1
1957,NY2902818,0,0.5397354566402556,1,3
1958,NY2902818,0,0.5397354566402556,1,3
1959,NY2902818,0,0.7204964409702088,1,3
1960,NY2902822,0,0.3171200835577806,0,4
1961,NY2902822,0,0.3171200835577806,0,4
1962,NY2902822,0,0.35009863686948856,0,4
1963,NY2902823,0,0.3005928425541226,0,2
1964,NY2902823,0,0.3005928425541226,0,2
1965,NY2902823,0,0.3005928425541226,0,2
1966,NY2902824,0,0.4326392596064888,0,4
1967,NY2902824,1,0.4701689185357768,0,4
1968,NY2902824,0,0.4326392596064888,0,4
1969,NY2902824,0,0.4701689185357768,0,4
1970,NY2902824,0,0.4326392596064888,0,4
1971,NY2902824,0,0.4326392596064888,0,4
1972,NY2902825,1,0.48309143592417964,0,1
1973,NY2902825,0,0.48309143592417964,0,1
1974,NY2902825,1,0.48309143592417964,0,1
1975,NY2902825,1,0.64438618436796,1,1
1976,NY2902825,1,0.48309143592417964,0,1
1977,NY2902826,0,0.3924504813230746,0,2
1978,NY2902826,1,0.3924504813230746,0,2
1979,NY2902826,1,0.3924504813230746,0,2
1980,NY2902826,0,0.4109892341921683,0,2
1981,NY2902827,1,0.41715680804522776,0,4
1982,NY2902827,0,0.41715680804522776,0,4
1983,NY2902829,0,0.30491505373663164,0,4
1984,NY2902829,0,0.1946906599245032,0,4
1985,NY2902829,0,0.30491505373663164,0,4
1986,NY2902829,0,0.1946906599245032,0,4
1987,NY2902829,0,0.1946906599245032,0,4
1988,NY2902829,0,0.18870876098419956,0,4
1989,NY2902829,0,0.1670257043931134,0,4
1990,NY2902829,1,0.27439568378034335,0,4
1991,NY2902830,0,0.510259618300846,1,2
1992,NY2902830,0,0.5105571296421559,1,2
1993,NY2902830,1,0.510259618300846,1,2
1994,NY2902830,0,0.5105571296421559,1,2
1995,NY2902830,1,0.41794665849860224,0,2
1996,NY2902830,1,0.49097556982666385,0,2
1997,NY2902830,1,0.510259618300846,1,2
1998,NY2902830,1,0.510259618300846,1,2
1999,NY2902830,0,0.5105571296421559,1,2
2000,NY2902830,0,0.41794665849860224,0,2
2001,NY2902830,1,0.49097556982666385,0,2
2002,NY2902830,0,0.49097556982666385,0,2
2003,NY2902830,0,0.5105571296421559,1,2
2004,NY2902831,1,0.08957965318204233,0,5
2005,NY2902831,0,0.08656737720300214,0,5
2006,NY2902831,1,0.08957965318204233,0,5
2007,NY2902831,0,0.08957965318204233,0,5
2008,NY2902831,0,0.08957965318204233,0,5
2009,NY2902831,0,0.08957965318204233,0,5
2010,NY2902831,1,0.08957965318204233,0,5
2011,NY2902831,0,0.08957965318204233,0,5
2012,NY2902831,1,0.08957965318204233,0,5
2013,NY2902831,1,0.08957965318204233,0,5
2014,NY2902831,1,0.08957965318204233,0,5
2015,NY2902831,1,0.08957965318204233,0,5
2016,NY2902831,0,0.08957965318204233,0,5
2017,NY2902831,1,0.08957965318204233,0,5
2018,NY2902831,1,0.08957965318204233,0,5
2019,NY2902831,0,0.08957965318204233,0,5
2020,NY2902831,0,0.08957965318204233,0,5
2021,NY2902833,0,0.24821007481150673,0,5
2022,NY2902833,1,0.25266703039133936,0,5
2023,NY2902833,0,0.25266703039133936,0,5
2024,NY2902833,0,0.27137927736600487,0,5
2025,NY2902833,0,0.27137927736600487,0,5
2026,NY2902834,0,0.33144554675359944,0,5
2027,NY2902835,0,0.46951322977980897,0,5
2028,NY2902835,0,0.46951322977980897,0,5
2029,NY2902835,0,0.46951322977980897,0,5
2030,NY2902835,0,0.46951322977980897,0,5
2031,NY2902835,0,0.46951322977980897,0,5
2032,NY2902835,0,0.46951322977980897,0,5
2033,NY2902835,0,0.46951322977980897,0,5
2034,NY2902835,0,0.46951322977980897,0,5
2035,NY2902835,0,0.46951322977980897,0,5
2036,NY2902835,0,0.46951322977980897,0,5
2037,NY2902835,0,0.46951322977980897,0,5
2038,NY2902835,0,0.46951322977980897,0,5
2039,NY2902835,1,0.46951322977980897,0,5
2040,NY2902835,0,0.46951322977980897,0,5
2041,NY2902835,0,0.46951322977980897,0,5
2042,NY2902835,0,0.46951322977980897,0,5
2043,NY2902835,1,0.46951322977980897,0,5
2044,NY2902835,0,0.46951322977980897,0,5
2045,NY2902836,0,0.2554781350956379,0,5
2046,NY2902836,0,0.23323194459689864,0,5
2047,NY2902836,1,0.23323194459689864,0,5
2048,NY2902836,1,0.23750491456239134,0,5
2049,NY2902836,0,0.2554781350956379,0,5
2050,NY2902836,0,0.23323194459689864,0,5
2051,NY2902836,0,0.23323194459689864,0,5
2052,NY2902836,0,0.23323194459689864,0,5
2053,NY2902836,1,0.23750491456239134,0,5
2054,NY2902836,0,0.2554781350956379,0,5
2055,NY2902837,0,0.17095320463055838,0,3
2056,NY2902837,0,0.17095320463055838,0,3
2057,NY2902837,0,0.17095320463055838,0,3
2058,NY2902837,0,0.17095320463055838,0,3
2059,NY2902837,0,0.17095320463055838,0,3
2060,NY2902837,0,0.17095320463055838,0,3
2061,NY2902837,0,0.17095320463055838,0,3
2062,NY2902837,0,0.17095320463055838,0,3
2063,NY2902837,0,0.17095320463055838,0,3
2064,NY2902839,0,0.44766542839991447,0,4
2065,NY2902839,1,0.44766542839991447,0,4
2066,NY2902839,1,0.48458613935945605,0,4
2067,NY2902840,0,0.058193376109922285,0,5
2068,NY2902840,0,0.05950839876033421,0,5
2069,NY2902840,0,0.058193376109922285,0,5
2070,NY2902840,0,0.058193376109922285,0,5
2071,NY2902840,0,0.058193376109922285,0,5
2072,NY2902840,0,0.058193376109922285,0,5
2073,NY2902840,0,0.058193376109922285,0,5
2074,NY2902841,0,0.4718199650593072,0,2
2075,NY2902841,0,0.4362638073230656,0,2
2076,NY2902841,0,0.47152328016132256,0,2
2077,NY2902841,0,0.4718199650593072,0,2
2078,NY2902841,0,0.5096906277787927,1,2
2079,NY2902841,0,0.4718199650593072,0,2
2080,NY2902841,0,0.4362638073230656,0,2
2081,NY2902841,0,0.5289459080697962,1,2
2082,NY2902843,0,0.47350893740102895,0,5
2083,NY2902845,0,0.2527544201464798,0,5
2084,NY2902845,0,0.2527544201464798,0,5
2085,NY2902845,0,0.34888493704939766,0,5
2086,NY2902845,1,0.25990407889969763,0,5
2087,NY2902845,1,0.25990407889969763,0,5
2088,NY2902848,0,0.37951494102351746,0,4
2089,NY2902848,0,0.37951494102351746,0,4
2090,NY2902848,0,0.32480447246244926,0,4
2091,NY2902848,0,0.32480447246244926,0,4
2092,NY2902851,0,0.26228541373279846,0,5
2093,NY2902851,0,0.281441729086896,0,5
2094,NY2902851,0,0.281441729086896,0,5
2095,NY2902851,1,0.26495756827815503,0,5
2096,NY2902851,0,0.26228541373279846,0,5
2097,NY2902851,0,0.281441729086896,0,5
2098,NY2902851,0,0.281441729086896,0,5
2099,NY2902851,1,0.26960740229623126,0,5
2100,NY2902853,0,0.43457695348128733,0,3
2101,NY2902853,0,0.38428773976699243,0,3
2102,NY2902854,0,0.3266075847191657,0,3
2103,NY2902854,0,0.3266075847191657,0,3
2104,NY2902854,0,0.3266075847191657,0,3
2105,NY2902854,0,0.3739327421809782,0,3
2106,NY2902854,0,0.3266075847191657,0,3
2107,NY2902854,0,0.3739327421809782,0,3
2108,NY2902854,0,0.3266075847191657,0,3
2109,NY2902856,0,0.25717811366734594,0,3
2110,NY2902856,0,0.25717811366734594,0,3
2111,NY2902856,0,0.25717811366734594,0,3
2112,NY2902856,0,0.25717811366734594,0,3
2113,NY2902856,1,0.25717811366734594,0,3
2114,NY2902856,0,0.25717811366734594,0,3
2115,NY2902856,1,0.25717811366734594,0,3
2116,NY2902857,0,0.4463194178637331,0,3
2117,NY2902857,0,0.3405257712064551,0,3
2118,NY2902858,0,0.4517846439484505,0,2
2119,NY2902858,1,0.4324654923621771,0,2
2120,NY2912267,0,0.6467656873540965,1,3
2121,NY2912267,0,0.6467656873540965,1,3
2122,NY2912267,0,0.6927568133298317,1,3
2123,NY2912267,0,0.6927568133298317,1,3
2124,NY2912267,1,0.6927568133298317,1,3
2125,NY2912267,1,0.6467656873540965,1,3
2126,NY2912267,1,0.6467656873540965,1,3
2127,NY2912267,1,0.6927568133298317,1,3
2128,NY2912267,1,0.6467656873540965,1,3
2129,NY3100557,0,0.21352489426530744,0,4
2130,NY3100561,1,0.2150382778313847,0,5
2131,NY3100563,0,0.2188877287160021,0,2
2132,NY3100564,0,0.2566600040490044,0,4
2133,NY3100568,0,0.3334815723508666,0,5
2134,NY3100571,0,0.2095846645554491,0,4
2135,NY3100572,0,0.29442907507971516,0,1
2136,NY3100573,1,0.221602825055551,0,3
2137,NY3100574,0,0.30409308575636834,0,3
2138,NY3100574,0,0.30409308575636834,0,3
2139,NY3100577,0,0.1902068453493419,0,1
2140,NY3100580,0,0.17641131207963714,0,3
2141,NY3100585,0,0.2969114394869242,0,1
2142,NY3100587,0,0.21395559715031412,0,5
2143,NY3100588,0,0.23494089698209636,0,2
2144,NY3100595,0,0.28283458309165993,0,1
2145,NY3202405,0,0.22923102020572392,0,5
2146,NY3202411,0,0.2537980820568356,0,4
2147,NY3304307,0,0.48279733468453423,0,3
2148,NY3304307,0,0.48279733468453423,0,3
2149,NY3304334,0,0.29985606476056026,0,3
2150,NY3304336,0,0.6388170004426211,1,4
2151,NY3304336,0,0.6388170004426211,1,4
2152,NY3304336,1,0.5576346543402413,1,4
2153,NY3304343,0,0.4381970863682817,0,1
2154,NY3304343,0,0.4381970863682817,0,1
2155,NY3304344,0,0.44625278843455657,0,4
2156,NY3304347,0,0.33731931572562146,0,1
2157,NY3316112,0,0.42238335135933236,0,3
2158,NY3400784,1,0.06554796658857151,0,3
2159,NY3401150,0,0.17035959916776747,0,1
2160,NY3401151,0,0.12439533768550996,0,5
2161,NY3401156,0,0.17599126317777822,0,5
2162,NY3401170,0,0.04598125390247796,0,2
2163,NY3404514,0,0.29200041172616037,0,2
2164,NY3411948,0,0.14871084556988398,0,1
2165,NY3411948,0,0.10859603809441475,0,1
2166,NY3430008,0,0.1424035681102882,0,5
2167,NY3430034,0,0.05668553663979598,0,4
2168,NY3430041,0,0.08100290274852588,0,3
2169,NY3503524,1,0.3944594863058406,0,5
2170,NY3503524,0,0.5212710861003628,1,5
2171,NY3503526,1,0.563614188914014,1,3
2172,NY3503526,0,0.833956131167875,1,3
2173,NY3503528,0,0.47184966830680836,0,1
2174,NY3503528,0,0.5839527746661728,1,1
2175,NY3503531,1,0.6710587037264529,1,4
2176,NY3503531,0,0.6710587037264529,1,4
2177,NY3503532,0,0.26800254272289903,0,5
2178,NY3503534,0,0.5058229970944074,1,4
2179,NY3503535,1,0.39288138444538917,0,4
2180,NY3503535,1,0.315639988981358,0,4
2181,NY3503536,1,0.486994192965086,0,4
2182,NY3503542,0,0.6131942523914692,1,1
2183,NY3503542,1,0.5773600711967604,1,1
2184,NY3503542,0,0.5773600711967604,1,1
2185,NY3503549,0,0.6520603556247361,1,1
2186,NY3503553,0,0.3953279908732916,0,4
2187,NY3503553,0,0.3953279908732916,0,4
2188,NY3503553,0,0.3953279908732916,0,4
2189,NY3503554,0,0.18397287111523047,0,2
2190,NY3503559,0,0.684705219797649,1,5
2191,NY3503559,0,0.6986513630581167,1,5
2192,NY3503559,0,0.6986513630581167,1,5
2193,NY3503561,0,0.38292407860668154,0,1
2194,NY3503561,0,0.4372033714734331,0,1
2195,NY3503567,0,0.7333819351024927,1,3
2196,NY3503567,0,0.7333819351024927,1,3
2197,NY3503573,0,0.5922764510924078,1,3
2198,NY3503573,0,0.5922764510924078,1,3
2199,NY3503573,1,0.5922764510924078,1,3
2200,NY3503578,1,0.5459054091453867,1,2
2201,NY3503578,1,0.5036097094681601,1,2
2202,NY3503580,0,0.7512062119419917,1,3
2203,NY3503580,1,0.7639915915869431,1,3
2204,NY3503580,0,0.7495960151044814,1,3
2205,NY3503627,1,0.7707888205270677,1,3
2206,NY3503627,0,0.7707888205270677,1,3
2207,NY3503627,1,0.7893374184426135,1,3
2208,NY3503627,0,0.7893374184426135,1,3
2209,NY3503627,0,0.7893374184426135,1,3
2210,NY3504069,0,0.23273003158322775,0,4
2211,NY3504069,0,0.23273003158322775,0,4
2212,NY3504069,0,0.23273003158322775,0,4
2213,NY3511338,0,0.38019244991788825,0,2
2214,NY3511887,0,0.22809383344883738,0,4
2215,NY3522798,0,0.3517360841820042,0,1
2216,NY3600596,0,0.14576758272596724,0,1
2217,NY3600600,0,0.2006890618595991,0,2
2218,NY3630023,1,0.5392382147173722,1,4
2219,NY3704355,0,0.6230553227992804,1,2
2220,NY3704361,0,0.37246085172860727,0,5
2221,NY3730037,0,0.24769794055869218,0,4
2222,NY3800154,0,0.0966996258212147,0,5
2223,NY3802590,0,0.040447369502451605,0,2
2224,NY3830002,0,0.09147169565801173,0,5
2225,NY3903641,0,0.3916626925855714,0,2
2226,NY3922421,0,0.3666465819038161,0,3
2227,NY4100041,0,0.4320639146380014,0,1
2228,NY4100044,0,0.2170861127696408,0,1
2229,NY4100050,0,0.3508483591700998,0,2
2230,NY4100051,0,0.20292526633897695,0,1
2231,NY4110144,0,0.24323999340295135,0,1
2232,NY4130243,0,0.3764086556952084,0,2
2233,NY4130338,0,0.13335798096724544,0,1
2234,NY4303666,1,0.6505286861886339,1,2
2235,NY4303673,1,0.694918693845888,1,3
2236,NY4303673,1,0.6946411283326577,1,3
2237,NY4303673,1,0.6730222251091346,1,3
2238,NY4303673,1,0.6946411283326577,1,3
2239,NY4303673,1,0.7009535362179126,1,3
2240,NY4303673,0,0.6946411283326577,1,3
2241,NY4303673,1,0.6730222251091346,1,3
2242,NY4303673,1,0.6555793600098815,1,3
2243,NY4303673,1,0.7170901222603809,1,3
2244,NY4303673,1,0.46661228075778116,0,3
2245,NY4303673,1,0.7009535362179126,1,3
2246,NY4303673,0,0.6946411283326577,1,3
2247,NY4303673,1,0.6555793600098815,1,3
2248,NY4303673,0,0.5186006802055085,1,3
2249,NY4303673,0,0.6555793600098815,1,3
2250,NY4303673,1,0.49360424554911747,0,3
2251,NY4303673,0,0.6555793600098815,1,3
2252,NY4303673,1,0.6555793600098815,1,3
2253,NY4303673,1,0.6555793600098815,1,3
2254,NY4303673,1,0.7009535362179126,1,3
2255,NY4303673,1,0.6555793600098815,1,3
2256,NY4303673,1,0.6555793600098815,1,3
2257,NY4303673,1,0.6487890659772967,1,3
2258,NY4303673,1,0.8024009430406451,1,3
2259,NY4303673,1,0.6555793600098815,1,3
2260,NY4303673,1,0.6555793600098815,1,3
2261,NY4303673,0,0.7009535362179126,1,3
2262,NY4303673,0,0.7009535362179126,1,3
2263,NY4303673,1,0.6555793600098815,1,3
2264,NY4303673,1,0.6555793600098815,1,3
2265,NY4303673,0,0.6555793600098815,1,3
2266,NY4303673,1,0.7170901222603809,1,3
2267,NY4303673,1,0.46661228075778116,0,3
2268,NY4303673,0,0.694918693845888,1,3
2269,NY4303675,1,0.7846183279855368,1,5
2270,NY4404381,0,0.10149086102038907,0,5
2271,NY4404381,0,0.10149086102038907,0,5
2272,NY4404381,0,0.10149086102038907,0,5
2273,NY4404381,0,0.10149086102038907,0,5
2274,NY4404381,0,0.10149086102038907,0,5
2275,NY4404385,0,0.0989990991611363,0,2
2276,NY4404390,0,0.15036982475821414,0,5
2277,NY4404394,0,0.14592224439779075,0,2
2278,NY4404397,0,0.31025117910428474,0,5
2279,NY4500162,0,0.5614842562328194,1,2
2280,NY4500164,0,0.11773528209186705,0,4
2281,NY4500166,0,0.3703332202746344,0,2
2282,NY4500168,0,0.5466240306180291,1,5
2283,NY4500168,1,0.27838076384350147,0,5
2284,NY4500170,0,0.557439222378224,1,3
2285,NY4500173,0,0.19350240901065333,0,1
2286,NY4500173,0,0.1989971610173093,0,1
2287,NY4500175,1,0.39394650681331594,0,2
2288,NY4500175,0,0.3280872255359971,0,2
2289,NY4500175,0,0.1837693635050013,0,2
2290,NY4500175,0,0.3280872255359971,0,2
2291,NY4500175,0,0.3280872255359971,0,2
2292,NY4500175,0,0.3280872255359971,0,2
2293,NY4500177,0,0.23070652198382607,0,2
2294,NY4500177,0,0.23070652198382607,0,2
2295,NY4500178,0,0.55721676258926,1,2
2296,NY4500186,0,0.527432911133852,1,3
2297,NY4500186,0,0.527432911133852,1,3
2298,NY4500186,0,0.5022443966407201,1,3
2299,NY4500186,0,0.527432911133852,1,3
2300,NY4505658,0,0.5816596819669897,1,2
2301,NY4505658,0,0.5508438355024874,1,2
2302,NY4511620,0,0.25833264627434965,0,3
2303,NY4511620,0,0.25833264627434965,0,3
2304,NY4519111,0,0.3069416577432401,0,5
2305,NY4519111,0,0.3069416577432401,0,5
2306,NY4530240,0,0.17647139904632117,0,4
2307,NY4600069,0,0.4676189870688443,0,1
2308,NY4600071,1,0.587013254599211,1,5
2309,NY4600073,0,0.5680893182594842,1,3
2310,NY4600091,1,0.5696596185155665,1,4
2311,NY4700094,0,0.1678024156108958,0,3
2312,NY4901198,0,0.15010414590671795,0,4
2313,NY4901199,0,0.11118770546643579,0,3
2314,NY5001206,0,0.09476543411435237,0,2
2315,NY5001206,0,0.09476543411435237,0,2
2316,NY5001206,0,0.09476543411435237,0,2
2317,NY5001206,0,0.09476543411435237,0,2
2318,NY5001209,1,0.16616920306544344,0,1
2319,NY5001209,0,0.1613982577515899,0,1
2320,NY5001212,0,0.09129372297480959,0,3
2321,NY5001212,0,0.09129372297480959,0,3
2322,NY5001212,1,0.09129372297480959,0,3
2323,NY5001212,0,0.09129372297480959,0,3
2324,NY5001212,0,0.09129372297480959,0,3
2325,NY5001215,0,0.10750270757441481,0,4
2326,NY5001215,0,0.1275785641478445,0,4
2327,NY5103263,0,0.3400906970628648,0,2
2328,NY5103263,0,0.3066798047429346,0,2
2329,NY5103263,0,0.3066798047429346,0,2
2330,NY5103263,0,0.3066798047429346,0,2
2331,NY5103263,0,0.23362752648612964,0,2
2332,NY5103263,0,0.3400906970628648,0,2
2333,NY5103263,0,0.3066798047429346,0,2
2334,NY5103263,0,0.3066798047429346,0,2
2335,NY5103263,0,0.29052542061600956,0,2
2336,NY5103263,0,0.29052542061600956,0,2
2337,NY5103263,0,0.3066798047429346,0,2
2338,NY5103266,1,0.0016167200807055786,0,2
2339,NY5103271,1,0.24271213800561314,0,4
2340,NY5103271,0,0.24271213800561314,0,4
