source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1759,NJ2013001,1,0.8083723342949101,1,3
1760,NJ2101001,1,0.5497754297412917,1,1
1761,NJ2108001,0,0.7405545986282133,1,3
1762,NJ2108001,0,0.7405545986282133,1,3
1763,NJ2108001,0,0.7405545986282133,1,3
1764,NJ2108001,0,0.7405545986282133,1,3
1765,NJ2113002,0,0.4936016978620355,0,4
1766,NJ2119001,0,0.3193000841485594,0,5
1767,NJ2121001,0,0.5853641319719085,1,2
1768,NJ2121001,1,0.5661907307693101,1,2
1769,NJ2121001,1,0.5661907307693101,1,2
1770,NJ2121001,0,0.5853641319719085,1,2
1771,NJ2121001,1,0.5661907307693101,1,2
1772,NJ2121001,1,0.5661907307693101,1,2
1773,NY0100189,0,0.42729543705250783,0,4
1774,NY0100191,0,0.25436567416012323,0,2
1775,NY0100191,0,0.25436567416012323,0,2
1776,NY0100191,0,0.25239198345336705,0,2
1777,NY0100192,0,0.36858415334676514,0,5
1778,NY0100194,1,0.1923198264504715,0,4
1779,NY0100198,0,0.4471040033011114,0,2
1780,NY0100200,0,0.2236791303492748,0,4
1781,NY0100201,1,0.1704282054889165,0,4
1782,NY0100203,1,0.2601958969380796,0,3
1783,NY0100203,1,0.2601958969380796,0,3
1784,NY0100205,0,0.46417342403828504,0,5
1785,NY0110127,0,0.33369635542493503,0,3
1786,NY0200319,0,0.07061079547640997,0,2
1787,NY0200319,0,0.07061079547640997,0,2
1788,NY0200327,1,0.03214983981125362,0,3
1789,NY0220581,0,0.06177332108230213,0,4
1790,NY0301651,0,0.34167828089555446,0,4
1791,NY0301651,1,0.22516065996062384,0,4
1792,NY0301653,0,0.21323299587968023,0,1
1793,NY0301653,1,0.21323299587968023,0,1
1794,NY0301653,1,0.21323299587968023,0,1
1795,NY0301653,0,0.21323299587968023,0,1
1796,NY0301653,0,0.21323299587968023,0,1
1797,NY0301653,0,0.21323299587968023,0,1
1798,NY0301665,0,0.22979772777145727,0,5
1799,NY0301668,1,0.15071243726115152,0,5
1800,NY0301668,1,0.15071243726115152,0,5
1801,NY0301668,1,0.15071243726115152,0,5
1802,NY0301674,0,0.25989013611109263,0,2
1803,NY0301674,0,0.25989013611109263,0,2
1804,NY0301674,1,0.25989013611109263,0,2
1805,NY0400345,0,0.0729803180220301,0,3
1806,NY0400345,0,0.0729803180220301,0,3
1807,NY0400345,0,0.08069258591793717,0,3
1808,NY0400349,1,0.14873942227574785,0,4
1809,NY0400349,1,0.14873942227574785,0,4
1810,NY0420357,0,0.14211519448818122,0,1
1811,NY0420357,0,0.14211519448818122,0,1
1812,NY0420358,0,0.1448091486077553,0,1
1813,NY0501710,0,0.2540758674084102,0,2
1814,NY0501717,0,0.08508332209024137,0,4
1815,NY0501717,0,0.08508332209024137,0,4
1816,NY0501720,0,0.13040406096258822,0,1
1817,NY0501720,0,0.13040406096258822,0,1
1818,NY0600360,0,0.22618114541310433,0,2
1819,NY0600364,0,0.21270338802981809,0,2
1820,NY0600366,0,0.3300975634962284,0,3
1821,NY0600366,0,0.3300975634962284,0,3
1822,NY0600381,0,0.10468695836994463,0,2
1823,NY0615782,0,0.11678320999446848,0,2
1824,NY0701008,0,0.08795551165919555,0,3
1825,NY0701009,0,0.48211722926390366,0,2
1826,NY0701009,0,0.30702687795648204,0,2
1827,NY0701011,1,0.1253601563017211,0,3
1828,NY0701011,0,0.1253601563017211,0,3
1829,NY0701011,0,0.1253601563017211,0,3
1830,NY0801745,0,0.09763813014329042,0,5
1831,NY0801745,0,0.1400685350191092,0,5
1832,NY0900217,1,0.13626665793288975,0,5
1833,NY0900220,0,0.29162208772808657,0,4
1834,NY0904192,0,0.18280176661511868,0,3
1835,NY1000238,0,0.3587783442670516,0,5
1836,NY1000239,0,0.24203906947376064,0,2
1837,NY1100634,0,0.20812737913018117,0,3
1838,NY1101754,0,0.17370628966223162,0,2
1839,NY1101754,0,0.1845803468691176,0,2
1840,NY1101755,1,0.06038893889451579,0,2
1841,NY1101755,0,0.06038893889451579,0,2
1842,NY1101757,0,0.12937836627560373,0,3
1843,NY1101757,0,0.12937836627560373,0,3
1844,NY1200257,0,0.07048656782235757,0,4
1845,NY1200257,0,0.07048656782235757,0,4
1846,NY1200270,1,0.08565584509849347,0,4
1847,NY1200270,1,0.08565584509849347,0,4
1848,NY1302760,0,0.5011311250214738,1,5
1849,NY1302765,0,0.46181703274271646,0,2
1850,NY1302766,1,0.49104359339771886,0,1
1851,NY1302776,0,0.154360791993924,0,4
1852,NY1302783,0,0.39244863900102606,0,5
1853,NY1302794,1,0.641396042459282,1,3
1854,NY1302796,0,0.2699944510530111,0,4
1855,NY1302812,0,0.3696242955338588,0,3
1856,NY1319317,0,0.3877601266858274,0,4
1857,NY1330291,0,0.39660952942382616,0,2
1858,NY1330550,1,0.4795418347044342,0,5
1859,NY1330660,0,0.6203230263912599,1,1
1860,NY1330660,1,0.6203230263912599,1,1
1861,NY1330660,0,0.6203230263912599,1,1
1862,NY1400411,0,0.39779798951420475,0,4
1863,NY1400422,0,0.7519665410451845,1,2
1864,NY1400433,1,0.32101751555828245,0,2
1865,NY1400443,0,0.7995907499573375,1,4
1866,NY1400443,0,0.7995907499573375,1,4
1867,NY1400451,0,0.252570229598264,0,2
1868,NY1400539,0,0.11110775883060912,0,5
1869,NY1404556,0,0.9255199911804473,1,3
1870,NY1410142,0,0.35453924786070296,0,5
1871,NY1415379,0,0.35807209405451235,0,3
1872,NY1420549,0,0.5501994784290227,1,2
1873,NY1500284,0,0.08240676566569616,0,3
1874,NY1500286,0,0.3969547877689983,0,3
1875,NY1500293,0,0.03934127807551881,0,3
1876,NY1500293,0,0.05678716362071584,0,3
1877,NY1500293,1,0.043783700116158536,0,3
1878,NY1500299,0,0.24713708120940242,0,5
1879,NY1600008,0,0.17342871042017222,0,1
1880,NY1600011,0,0.07721367568245005,0,3
1881,NY1600012,0,0.017108921132502744,0,3
1882,NY1600012,0,0.01756707421385,0,3
1883,NY1700018,0,0.2326792726184886,0,1
1884,NY1700019,0,0.22040028841020898,0,4
1885,NY1700019,0,0.22040028841020898,0,4
1886,NY1800544,1,0.45397453621752654,0,4
1887,NY1800554,0,0.29931875709428346,0,5
1888,NY1800554,0,0.19626416719199077,0,5
1889,NY1900026,1,0.11945202483106084,0,4
1890,NY1900027,0,0.08503416358273001,0,2
1891,NY1920318,0,0.2768794771123209,0,2
1892,NY1920318,0,0.3168328554569678,0,2
1893,NY1920318,0,0.3168328554569678,0,2
1894,NY1930059,1,0.16782873227352016,0,3
1895,NY1930059,0,0.16782873227352016,0,3
1896,NY2102300,0,0.18685981183364037,0,5
1897,NY2102306,0,0.2965948276288161,0,5
1898,NY2102307,0,0.09153266900271007,0,2
1899,NY2102308,0,0.14605808146559307,0,4
1900,NY2102313,0,0.08460933383163824,0,3
1901,NY2202334,0,0.2265304808047666,0,4
1902,NY2202346,0,0.25107682269956305,0,2
1903,NY2212214,1,0.184528583431176,0,5
1904,NY2212214,0,0.26177256434997626,0,5
1905,NY2221206,1,0.5530312909384809,1,2
1906,NY2221206,0,0.5530312909384809,1,2
1907,NY2221206,0,0.5530312909384809,1,2
1908,NY2221206,0,0.5530312909384809,1,2
1909,NY2402365,0,0.17000691710834417,0,1
1910,NY2501015,0,0.046929494260812096,0,3
1911,NY2501017,0,0.3248686028240063,0,4
1912,NY2501019,0,0.24618794367584995,0,2
1913,NY2501023,0,0.029003690114863246,0,3
1914,NY2602371,0,0.3369471039794705,0,5
1915,NY2602377,0,0.22690123262602555,0,3
1916,NY2602377,0,0.22690123262602555,0,3
1917,NY2602379,0,0.2044797832129187,0,5
1918,NY2602381,0,0.28824748686448326,0,1
1919,NY2613319,0,0.11593558231097645,0,2
1920,NY2701039,0,0.16552996403627854,0,3
1921,NY2701045,1,0.1851195512476902,0,5
1922,NY2701047,0,0.6697535079035519,1,5
1923,NY2701047,0,0.6697535079035519,1,5
1924,NY2701047,0,0.6636805918536004,1,5
1925,NY2701047,0,0.6636805918536004,1,5
1926,NY2701047,0,0.7181405270278637,1,5
1927,NY2701118,0,0.48638102600559036,0,5
1928,NY2704518,0,0.3061063866721261,0,2
1929,NY2704518,0,0.35788278509534915,0,2
1930,NY2800136,0,0.2306296222890189,0,3
1931,NY2800139,0,0.0922699668517208,0,3
1932,NY2900000,0,0.10578861385950382,0,2
1933,NY2900000,0,0.10578861385950382,0,2
1934,NY2900000,1,0.1462470109321087,0,2
1935,NY2900000,0,0.1462470109321087,0,2
1936,NY2900000,0,0.13725114239630168,0,2
1937,NY2900000,0,0.1462470109321087,0,2
1938,NY2900000,0,0.1462470109321087,0,2
1939,NY2900000,0,0.1462470109321087,0,2
1940,NY2900000,0,0.13725114239630168,0,2
1941,NY2900000,0,0.13725114239630168,0,2
1942,NY2900000,1,0.1468149045044782,0,2
1943,NY2900000,0,0.2857851588913092,0,2
1944,NY2900000,0,0.13725114239630168,0,2
1945,NY2902815,0,0.4097113597764363,0,4
1946,NY2902815,1,0.44618881114210557,0,4
1947,NY2902815,1,0.4097113597764363,0,4
1948,NY2902815,1,0.4097113597764363,0,4
1949,NY2902816,0,0.3530714248401121,0,2
1950,NY2902816,0,0.3530714248401121,0,2
1951,NY2902816,0,0.3530714248401121,0,2
1952,NY2902817,0,0.24361526781306128,0,1
1953,NY2902817,0,0.24361526781306128,0,1
1954,NY2902817,0,0.30814313079906547,0,1
1955,NY2902817,0,0.37597921957803615,0,1
1956,NY2902817,1,0.37597921957803615,0,1
1957,NY2902818,0,0.5402287370844486,1,3
1958,NY2902818,0,0.5402287370844486,1,3
1959,NY2902818,0,0.7213120671026209,1,3
1960,NY2902822,0,0.3213372092990169,0,4
1961,NY2902822,0,0.3213372092990169,0,4
1962,NY2902822,0,0.3546740838077293,0,4
1963,NY2902823,0,0.3049179498606248,0,2
1964,NY2902823,0,0.3049179498606248,0,2
1965,NY2902823,0,0.3049179498606248,0,2
1966,NY2902824,0,0.4323116733563527,0,4
1967,NY2902824,1,0.46939772250331907,0,4
1968,NY2902824,0,0.4323116733563527,0,4
1969,NY2902824,0,0.46939772250331907,0,4
1970,NY2902824,0,0.4323116733563527,0,4
1971,NY2902824,0,0.4323116733563527,0,4
1972,NY2902825,1,0.4876723460292263,0,1
1973,NY2902825,0,0.4876723460292263,0,1
1974,NY2902825,1,0.4876723460292263,0,1
1975,NY2902825,1,0.6493116013524796,1,1
1976,NY2902825,1,0.4876723460292263,0,1
1977,NY2902826,0,0.39523414643673,0,2
1978,NY2902826,1,0.39523414643673,0,2
1979,NY2902826,1,0.39523414643673,0,2
1980,NY2902826,0,0.4141451267383968,0,2
1981,NY2902827,1,0.41463385762737187,0,4
1982,NY2902827,0,0.41463385762737187,0,4
1983,NY2902829,0,0.31025259148048434,0,4
1984,NY2902829,0,0.1982078634258739,0,4
1985,NY2902829,0,0.31025259148048434,0,4
1986,NY2902829,0,0.1982078634258739,0,4
1987,NY2902829,0,0.1982078634258739,0,4
1988,NY2902829,0,0.19135986601482108,0,4
1989,NY2902829,0,0.16934516239709563,0,4
1990,NY2902829,1,0.27928403619290804,0,4
1991,NY2902830,0,0.5148858913356498,1,2
1992,NY2902830,0,0.5137515760948983,1,2
1993,NY2902830,1,0.5148858913356498,1,2
1994,NY2902830,0,0.5137515760948983,1,2
1995,NY2902830,1,0.4218620218177713,0,2
1996,NY2902830,1,0.49526359422063665,0,2
1997,NY2902830,1,0.5148858913356498,1,2
1998,NY2902830,1,0.5148858913356498,1,2
1999,NY2902830,0,0.5137515760948983,1,2
2000,NY2902830,0,0.4218620218177713,0,2
2001,NY2902830,1,0.49526359422063665,0,2
2002,NY2902830,0,0.49526359422063665,0,2
2003,NY2902830,0,0.5137515760948983,1,2
2004,NY2902831,1,0.08842088388405207,0,5
2005,NY2902831,0,0.08528071738093704,0,5
2006,NY2902831,1,0.08842088388405207,0,5
2007,NY2902831,0,0.08842088388405207,0,5
2008,NY2902831,0,0.08842088388405207,0,5
2009,NY2902831,0,0.08842088388405207,0,5
2010,NY2902831,1,0.08842088388405207,0,5
2011,NY2902831,0,0.08842088388405207,0,5
2012,NY2902831,1,0.08842088388405207,0,5
2013,NY2902831,1,0.08842088388405207,0,5
2014,NY2902831,1,0.08842088388405207,0,5
2015,NY2902831,1,0.08842088388405207,0,5
2016,NY2902831,0,0.08842088388405207,0,5
2017,NY2902831,1,0.08842088388405207,0,5
2018,NY2902831,1,0.08842088388405207,0,5
2019,NY2902831,0,0.08842088388405207,0,5
2020,NY2902831,0,0.08842088388405207,0,5
2021,NY2902833,0,0.24882484314497402,0,5
2022,NY2902833,1,0.253968251378064,0,5
2023,NY2902833,0,0.253968251378064,0,5
2024,NY2902833,0,0.27264054974949103,0,5
2025,NY2902833,0,0.27264054974949103,0,5
2026,NY2902834,0,0.3372096380320212,0,5
2027,NY2902835,0,0.4747886734754003,0,5
2028,NY2902835,0,0.4747886734754003,0,5
2029,NY2902835,0,0.4747886734754003,0,5
2030,NY2902835,0,0.4747886734754003,0,5
2031,NY2902835,0,0.4747886734754003,0,5
2032,NY2902835,0,0.4747886734754003,0,5
2033,NY2902835,0,0.4747886734754003,0,5
2034,NY2902835,0,0.4747886734754003,0,5
2035,NY2902835,0,0.4747886734754003,0,5
2036,NY2902835,0,0.4747886734754003,0,5
2037,NY2902835,0,0.4747886734754003,0,5
2038,NY2902835,0,0.4747886734754003,0,5
2039,NY2902835,1,0.4747886734754003,0,5
2040,NY2902835,0,0.4747886734754003,0,5
2041,NY2902835,0,0.4747886734754003,0,5
2042,NY2902835,0,0.4747886734754003,0,5
2043,NY2902835,1,0.4747886734754003,0,5
2044,NY2902835,0,0.4747886734754003,0,5
2045,NY2902836,0,0.25205463722180793,0,5
2046,NY2902836,0,0.22946984294446768,0,5
2047,NY2902836,1,0.22946984294446768,0,5
2048,NY2902836,1,0.2343379785887085,0,5
2049,NY2902836,0,0.25205463722180793,0,5
2050,NY2902836,0,0.22946984294446768,0,5
2051,NY2902836,0,0.22946984294446768,0,5
2052,NY2902836,0,0.22946984294446768,0,5
2053,NY2902836,1,0.2343379785887085,0,5
2054,NY2902836,0,0.25205463722180793,0,5
2055,NY2902837,0,0.16918440626475809,0,3
2056,NY2902837,0,0.16918440626475809,0,3
2057,NY2902837,0,0.16918440626475809,0,3
2058,NY2902837,0,0.16918440626475809,0,3
2059,NY2902837,0,0.16918440626475809,0,3
2060,NY2902837,0,0.16918440626475809,0,3
2061,NY2902837,0,0.16918440626475809,0,3
2062,NY2902837,0,0.16918440626475809,0,3
2063,NY2902837,0,0.16918440626475809,0,3
2064,NY2902839,0,0.4468707915815638,0,4
2065,NY2902839,1,0.4468707915815638,0,4
2066,NY2902839,1,0.4839442695254423,0,4
2067,NY2902840,0,0.05731647355164644,0,5
2068,NY2902840,0,0.05881118089524677,0,5
2069,NY2902840,0,0.05731647355164644,0,5
2070,NY2902840,0,0.05731647355164644,0,5
2071,NY2902840,0,0.05731647355164644,0,5
2072,NY2902840,0,0.05731647355164644,0,5
2073,NY2902840,0,0.05731647355164644,0,5
2074,NY2902841,0,0.46978385635493974,0,2
2075,NY2902841,0,0.43601626223559553,0,2
2076,NY2902841,0,0.4709151103911294,0,2
2077,NY2902841,0,0.46978385635493974,0,2
2078,NY2902841,0,0.509709327536886,1,2
2079,NY2902841,0,0.46978385635493974,0,2
2080,NY2902841,0,0.43601626223559553,0,2
2081,NY2902841,0,0.5293037668456677,1,2
2082,NY2902843,0,0.4776767970773672,0,5
2083,NY2902845,0,0.2511735513872769,0,5
2084,NY2902845,0,0.2511735513872769,0,5
2085,NY2902845,0,0.3472215939681566,0,5
2086,NY2902845,1,0.25869460237640507,0,5
2087,NY2902845,1,0.25869460237640507,0,5
2088,NY2902848,0,0.3799029956989061,0,4
2089,NY2902848,0,0.3799029956989061,0,4
2090,NY2902848,0,0.323456623706077,0,4
2091,NY2902848,0,0.323456623706077,0,4
2092,NY2902851,0,0.26329833086137666,0,5
2093,NY2902851,0,0.2823969361909067,0,5
2094,NY2902851,0,0.2823969361909067,0,5
2095,NY2902851,1,0.2656848625497346,0,5
2096,NY2902851,0,0.26329833086137666,0,5
2097,NY2902851,0,0.2823969361909067,0,5
2098,NY2902851,0,0.2823969361909067,0,5
2099,NY2902851,1,0.2710510258769725,0,5
2100,NY2902853,0,0.4340031037803792,0,3
2101,NY2902853,0,0.38353740658919605,0,3
2102,NY2902854,0,0.3263322879648049,0,3
2103,NY2902854,0,0.3263322879648049,0,3
2104,NY2902854,0,0.3263322879648049,0,3
2105,NY2902854,0,0.3738355012131553,0,3
2106,NY2902854,0,0.3263322879648049,0,3
2107,NY2902854,0,0.3738355012131553,0,3
2108,NY2902854,0,0.3263322879648049,0,3
2109,NY2902856,0,0.25658934669954025,0,3
2110,NY2902856,0,0.25658934669954025,0,3
2111,NY2902856,0,0.25658934669954025,0,3
2112,NY2902856,0,0.25658934669954025,0,3
2113,NY2902856,1,0.25658934669954025,0,3
2114,NY2902856,0,0.25658934669954025,0,3
2115,NY2902856,1,0.25658934669954025,0,3
2116,NY2902857,0,0.4480036162268327,0,3
2117,NY2902857,0,0.34108117214824996,0,3
2118,NY2902858,0,0.45157316823965327,0,2
2119,NY2902858,1,0.43332870670724705,0,2
2120,NY2912267,0,0.6505625262643688,1,3
2121,NY2912267,0,0.6505625262643688,1,3
2122,NY2912267,0,0.6964683263018606,1,3
2123,NY2912267,0,0.6964683263018606,1,3
2124,NY2912267,1,0.6964683263018606,1,3
2125,NY2912267,1,0.6505625262643688,1,3
2126,NY2912267,1,0.6505625262643688,1,3
2127,NY2912267,1,0.6964683263018606,1,3
2128,NY2912267,1,0.6505625262643688,1,3
2129,NY3100557,0,0.21397703736746448,0,4
2130,NY3100561,1,0.21349016992816217,0,5
2131,NY3100563,0,0.21606535393336915,0,2
2132,NY3100564,0,0.25874376198481863,0,4
2133,NY3100568,0,0.3317868098470204,0,5
2134,NY3100571,0,0.21014629951213692,0,4
2135,NY3100572,0,0.29252906936766404,0,1
2136,NY3100573,1,0.2194762391838312,0,3
2137,NY3100574,0,0.30289683183680133,0,3
2138,NY3100574,0,0.30289683183680133,0,3
2139,NY3100577,0,0.1890872534345356,0,1
2140,NY3100580,0,0.17499282409320777,0,3
2141,NY3100585,0,0.2958752277888174,0,1
2142,NY3100587,0,0.21265040955837491,0,5
2143,NY3100588,0,0.23297744109823013,0,2
2144,NY3100595,0,0.28267604732176593,0,1
2145,NY3202405,0,0.22835258150901147,0,5
2146,NY3202411,0,0.2525792010168168,0,4
2147,NY3304307,0,0.48677942244836725,0,3
2148,NY3304307,0,0.48677942244836725,0,3
2149,NY3304334,0,0.29827262588053854,0,3
2150,NY3304336,0,0.6428775438175187,1,4
2151,NY3304336,0,0.6428775438175187,1,4
2152,NY3304336,1,0.5610119052175583,1,4
2153,NY3304343,0,0.43767055999304993,0,1
2154,NY3304343,0,0.43767055999304993,0,1
2155,NY3304344,0,0.4477145986026768,0,4
2156,NY3304347,0,0.336230152768885,0,1
2157,NY3316112,0,0.42204879795093964,0,3
2158,NY3400784,1,0.06437528365928624,0,3
2159,NY3401150,0,0.17133882063961292,0,1
2160,NY3401151,0,0.12317757951585805,0,5
2161,NY3401156,0,0.17590270146232498,0,5
2162,NY3401170,0,0.04549976599423523,0,2
2163,NY3404514,0,0.2938889661861713,0,2
2164,NY3411948,0,0.14947944485858883,0,1
2165,NY3411948,0,0.10891616717488865,0,1
2166,NY3430008,0,0.1413554094299382,0,5
2167,NY3430034,0,0.05586811729566367,0,4
2168,NY3430041,0,0.07999082322475203,0,3
2169,NY3503524,1,0.39414709843891343,0,5
2170,NY3503524,0,0.5232853005102187,1,5
2171,NY3503526,1,0.5640752812437332,1,3
2172,NY3503526,0,0.8370381193645319,1,3
2173,NY3503528,0,0.47612847421006815,0,1
2174,NY3503528,0,0.5873350779177966,1,1
2175,NY3503531,1,0.6728020698038162,1,4
2176,NY3503531,0,0.6728020698038162,1,4
2177,NY3503532,0,0.2641042156024405,0,5
2178,NY3503534,0,0.5064581044585246,1,4
2179,NY3503535,1,0.3938357602675616,0,4
2180,NY3503535,1,0.3156527618723816,0,4
2181,NY3503536,1,0.4956560970065909,0,4
2182,NY3503542,0,0.6175689168148669,1,1
2183,NY3503542,1,0.5798414855964293,1,1
2184,NY3503542,0,0.5798414855964293,1,1
2185,NY3503549,0,0.6549317469530943,1,1
2186,NY3503553,0,0.3943121381999031,0,4
2187,NY3503553,0,0.3943121381999031,0,4
2188,NY3503553,0,0.3943121381999031,0,4
2189,NY3503554,0,0.18152281048497979,0,2
2190,NY3503559,0,0.687764945499322,1,5
2191,NY3503559,0,0.7008145914916359,1,5
2192,NY3503559,0,0.7008145914916359,1,5
2193,NY3503561,0,0.38394659840413775,0,1
2194,NY3503561,0,0.43851921868573235,0,1
2195,NY3503567,0,0.7393058000049968,1,3
2196,NY3503567,0,0.7393058000049968,1,3
2197,NY3503573,0,0.597596496671666,1,3
2198,NY3503573,0,0.597596496671666,1,3
2199,NY3503573,1,0.597596496671666,1,3
2200,NY3503578,1,0.5476231723149831,1,2
2201,NY3503578,1,0.5024777828637963,1,2
2202,NY3503580,0,0.7556126235442604,1,3
2203,NY3503580,1,0.7692521563922725,1,3
2204,NY3503580,0,0.7538706297941143,1,3
2205,NY3503627,1,0.7744565011731966,1,3
2206,NY3503627,0,0.7744565011731966,1,3
2207,NY3503627,1,0.7933553919689172,1,3
2208,NY3503627,0,0.7933553919689172,1,3
2209,NY3503627,0,0.7933553919689172,1,3
2210,NY3504069,0,0.23220580089990875,0,4
2211,NY3504069,0,0.23220580089990875,0,4
2212,NY3504069,0,0.23220580089990875,0,4
2213,NY3511338,0,0.3732546953926498,0,2
2214,NY3511887,0,0.2250400328892399,0,4
2215,NY3522798,0,0.3504853089162954,0,1
2216,NY3600596,0,0.14395157013427343,0,1
2217,NY3600600,0,0.19914543235326354,0,2
2218,NY3630023,1,0.5404131575990171,1,4
2219,NY3704355,0,0.6265311152057389,1,2
2220,NY3704361,0,0.37274525999988245,0,5
2221,NY3730037,0,0.2474381878089555,0,4
2222,NY3800154,0,0.09538267019346491,0,5
2223,NY3802590,0,0.03938153630528502,0,2
2224,NY3830002,0,0.08982041272982057,0,5
2225,NY3903641,0,0.3929105399412376,0,2
2226,NY3922421,0,0.36215023998425283,0,3
2227,NY4100041,0,0.43508430867480924,0,1
2228,NY4100044,0,0.21629656866500882,0,1
2229,NY4100050,0,0.34799177646024765,0,2
2230,NY4100051,0,0.20118663788167204,0,1
2231,NY4110144,0,0.24222815046205473,0,1
2232,NY4130243,0,0.37696831481680787,0,2
2233,NY4130338,0,0.13154659843936306,0,1
2234,NY4303666,1,0.6526004454798793,1,2
2235,NY4303673,1,0.696647871100487,1,3
2236,NY4303673,1,0.6968017518008368,1,3
2237,NY4303673,1,0.6758386246936987,1,3
2238,NY4303673,1,0.6968017518008368,1,3
2239,NY4303673,1,0.7024530703157422,1,3
2240,NY4303673,0,0.6968017518008368,1,3
2241,NY4303673,1,0.6758386246936987,1,3
2242,NY4303673,1,0.657006644287146,1,3
2243,NY4303673,1,0.7198537832653974,1,3
2244,NY4303673,1,0.466413108868159,0,3
2245,NY4303673,1,0.7024530703157422,1,3
2246,NY4303673,0,0.6968017518008368,1,3
2247,NY4303673,1,0.657006644287146,1,3
2248,NY4303673,0,0.5186097480022248,1,3
2249,NY4303673,0,0.657006644287146,1,3
2250,NY4303673,1,0.49426829939120603,0,3
2251,NY4303673,0,0.657006644287146,1,3
2252,NY4303673,1,0.657006644287146,1,3
2253,NY4303673,1,0.657006644287146,1,3
2254,NY4303673,1,0.7024530703157422,1,3
2255,NY4303673,1,0.657006644287146,1,3
2256,NY4303673,1,0.657006644287146,1,3
2257,NY4303673,1,0.6509211040563554,1,3
2258,NY4303673,1,0.804208176348875,1,3
2259,NY4303673,1,0.657006644287146,1,3
2260,NY4303673,1,0.657006644287146,1,3
2261,NY4303673,0,0.7024530703157422,1,3
2262,NY4303673,0,0.7024530703157422,1,3
2263,NY4303673,1,0.657006644287146,1,3
2264,NY4303673,1,0.657006644287146,1,3
2265,NY4303673,0,0.657006644287146,1,3
2266,NY4303673,1,0.7198537832653974,1,3
2267,NY4303673,1,0.466413108868159,0,3
2268,NY4303673,0,0.696647871100487,1,3
2269,NY4303675,1,0.7842111907670889,1,5
2270,NY4404381,0,0.099890815481955,0,5
2271,NY4404381,0,0.099890815481955,0,5
2272,NY4404381,0,0.099890815481955,0,5
2273,NY4404381,0,0.099890815481955,0,5
2274,NY4404381,0,0.099890815481955,0,5
2275,NY4404385,0,0.09877680885896169,0,2
2276,NY4404390,0,0.15318900305433547,0,5
2277,NY4404394,0,0.14775050175997315,0,2
2278,NY4404397,0,0.3123387056429545,0,5
2279,NY4500162,0,0.5657942603697572,1,2
2280,NY4500164,0,0.11688980861771953,0,4
2281,NY4500166,0,0.37000225743656084,0,2
2282,NY4500168,0,0.5457136723496495,1,5
2283,NY4500168,1,0.27644689062401706,0,5
2284,NY4500170,0,0.5590619290840626,1,3
2285,NY4500173,0,0.19184353911980664,0,1
2286,NY4500173,0,0.1979668378649021,0,1
2287,NY4500175,1,0.3940244912109245,0,2
2288,NY4500175,0,0.32993330319304237,0,2
2289,NY4500175,0,0.18985062812146372,0,2
2290,NY4500175,0,0.32993330319304237,0,2
2291,NY4500175,0,0.32993330319304237,0,2
2292,NY4500175,0,0.32993330319304237,0,2
2293,NY4500177,0,0.2307102877039914,0,2
2294,NY4500177,0,0.2307102877039914,0,2
2295,NY4500178,0,0.5584929548043123,1,2
2296,NY4500186,0,0.5268770469691239,1,3
2297,NY4500186,0,0.5268770469691239,1,3
2298,NY4500186,0,0.4986874656599964,0,3
2299,NY4500186,0,0.5268770469691239,1,3
2300,NY4505658,0,0.5820975860970755,1,2
2301,NY4505658,0,0.5496063492028201,1,2
2302,NY4511620,0,0.25552534856956866,0,3
2303,NY4511620,0,0.25552534856956866,0,3
2304,NY4519111,0,0.3068773659363487,0,5
2305,NY4519111,0,0.3068773659363487,0,5
2306,NY4530240,0,0.17869911950652856,0,4
2307,NY4600069,0,0.46394344242059976,0,1
2308,NY4600071,1,0.590391571747991,1,5
2309,NY4600073,0,0.5718872223810761,1,3
2310,NY4600091,1,0.5708460560013365,1,4
2311,NY4700094,0,0.1684749897975726,0,3
2312,NY4901198,0,0.1515026126290624,0,4
2313,NY4901199,0,0.11040162999067048,0,3
2314,NY5001206,0,0.09513245876967256,0,2
2315,NY5001206,0,0.09513245876967256,0,2
2316,NY5001206,0,0.09513245876967256,0,2
2317,NY5001206,0,0.09513245876967256,0,2
2318,NY5001209,1,0.16477686060375862,0,1
2319,NY5001209,0,0.15947603055903986,0,1
2320,NY5001212,0,0.09085968761135098,0,3
2321,NY5001212,0,0.09085968761135098,0,3
2322,NY5001212,1,0.09085968761135098,0,3
2323,NY5001212,0,0.09085968761135098,0,3
2324,NY5001212,0,0.09085968761135098,0,3
2325,NY5001215,0,0.10777272839770834,0,4
2326,NY5001215,0,0.1283685788696955,0,4
2327,NY5103263,0,0.3415553857071061,0,2
2328,NY5103263,0,0.30753180467503094,0,2
2329,NY5103263,0,0.30753180467503094,0,2
2330,NY5103263,0,0.30753180467503094,0,2
2331,NY5103263,0,0.23390713406452524,0,2
2332,NY5103263,0,0.3415553857071061,0,2
2333,NY5103263,0,0.30753180467503094,0,2
2334,NY5103263,0,0.30753180467503094,0,2
2335,NY5103263,0,0.2910703813664929,0,2
2336,NY5103263,0,0.2910703813664929,0,2
2337,NY5103263,0,0.30753180467503094,0,2
2338,NY5103266,1,0.0008355860578712599,0,2
2339,NY5103271,1,0.24339013166387036,0,4
2340,NY5103271,0,0.24339013166387036,0,4
2341,NY5103271,0,0.24339013166387036,0,4
